topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
the right to bear arms should be limited,united states,shotguns,0.0,low,0.2567289173603058,minilm
the right to bear arms should be limited,violent crime,right to bear arms,0.6,medium,0.17987067997455597,minilm
the right to bear arms should be limited,weapons and ammunition,right to bear arms,1.0,high,0.36218181252479553,minilm
the united states is responsible for mexico's drugs war,agent brian terry,bureau of narcotics,0.3,low,0.19579333066940308,minilm
the united states is responsible for mexico's drugs war,agent brian terry,colombia,0.0,low,0.1715371310710907,minilm
the united states is responsible for mexico's drugs war,agent brian terry,drug trafficking organizations,0.4,medium,0.12956488132476807,minilm
the united states is responsible for mexico's drugs war,agent brian terry,drugs war,0.6,medium,0.15130779147148132,minilm
the united states is responsible for mexico's drugs war,agent brian terry,federal and local,0.2,low,0.08953405171632767,minilm
the united states is responsible for mexico's drugs war,agent brian terry,mexico,0.5,medium,0.1881336122751236,minilm
the united states is responsible for mexico's drugs war,agent brian terry,phoenix,0.2,low,0.1466737538576126,minilm
the united states is responsible for mexico's drugs war,agent brian terry,police forces,0.6,medium,0.2097083479166031,minilm
the united states is responsible for mexico's drugs war,agent brian terry,president felipe calder??n,0.0,low,0.24131307005882263,minilm
the united states is responsible for mexico's drugs war,agent brian terry,training and equipment,0.0,low,0.16980470716953278,minilm
the united states is responsible for mexico's drugs war,agent brian terry,united states,0.9,high,0.12118043005466461,minilm
the united states is responsible for mexico's drugs war,atf agents,attorney general,0.3,low,0.3624136745929718,minilm
the united states is responsible for mexico's drugs war,atf agents,drug enforcement administration,0.6,medium,0.366743266582489,minilm
the united states is responsible for mexico's drugs war,atf agents,drug trade,0.8,high,0.23979155719280243,minilm
the united states is responsible for mexico's drugs war,atf agents,drug trafficking organizations,0.6,medium,0.26724040508270264,minilm
the united states is responsible for mexico's drugs war,atf agents,drugs war,0.8,high,0.17643991112709045,minilm
the united states is responsible for mexico's drugs war,atf agents,mexico,0.5,medium,0.13239449262619019,minilm
the united states is responsible for mexico's drugs war,atf agents,phoenix,0.2,low,0.26591256260871887,minilm
the united states is responsible for mexico's drugs war,atf agents,smuggling,0.7,high,0.1941491663455963,minilm
the united states is responsible for mexico's drugs war,atf agents,united states,0.9,high,0.14492593705654144,minilm
the united states is responsible for mexico's drugs war,attorney,drugs war,0.0,low,0.2206401824951172,minilm
the united states is responsible for mexico's drugs war,attorney,mexico,0.0,low,0.23604224622249603,minilm
the united states is responsible for mexico's drugs war,attorney,united states,0.1,low,0.3345140516757965,minilm
the united states is responsible for mexico's drugs war,attorney general,drugs war,0.1,low,0.20408087968826294,minilm
the united states is responsible for mexico's drugs war,attorney general,mexico,0.0,low,0.1694779247045517,minilm
the united states is responsible for mexico's drugs war,attorney general,united states,0.2,low,0.29830455780029297,minilm
the united states is responsible for mexico's drugs war,attorney general holder,attorney general,1.0,high,0.8284600973129272,minilm
the united states is responsible for mexico's drugs war,attorney general holder,central america,0.0,low,0.18169794976711273,minilm
the united states is responsible for mexico's drugs war,attorney general holder,district of arizona,0.2,low,0.23975975811481476,minilm
the united states is responsible for mexico's drugs war,attorney general holder,drug enforcement administration,0.2,low,0.3341892957687378,minilm
the united states is responsible for mexico's drugs war,attorney general holder,drug trafficking organizations,0.2,low,0.16100861132144928,minilm
the united states is responsible for mexico's drugs war,attorney general holder,drugs war,0.5,medium,0.11258217692375183,minilm
the united states is responsible for mexico's drugs war,attorney general holder,law enforcement officials,0.7,high,0.3900403082370758,minilm
the united states is responsible for mexico's drugs war,attorney general holder,marijuana,0.0,low,0.12684091925621033,minilm
the united states is responsible for mexico's drugs war,attorney general holder,mexico,0.1,low,0.09364458918571472,minilm
the united states is responsible for mexico's drugs war,attorney general holder,plan colombia,0.1,low,0.15411445498466492,minilm
the united states is responsible for mexico's drugs war,attorney general holder,united states,0.6,medium,0.23734480142593384,minilm
the united states is responsible for mexico's drugs war,bureau of narcotics,drugs war,0.9,high,0.43452879786491394,minilm
the united states is responsible for mexico's drugs war,bureau of narcotics,mexico,0.2,low,0.26384207606315613,minilm
the united states is responsible for mexico's drugs war,bureau of narcotics,united states,0.8,high,0.23418407142162323,minilm
the united states is responsible for mexico's drugs war,cartel,attorney,0.0,low,0.3848615884780884,minilm
the united states is responsible for mexico's drugs war,cartel,department,0.0,low,0.2930201292037964,minilm
the united states is responsible for mexico's drugs war,cartel,drugs war,0.9,high,0.5154229402542114,minilm
the united states is responsible for mexico's drugs war,cartel,federal and local,0.0,low,0.25852489471435547,minilm
the united states is responsible for mexico's drugs war,cartel,mexico,0.6,medium,0.5185210704803467,minilm
the united states is responsible for mexico's drugs war,cartel,phoenix,0.1,low,0.2694212794303894,minilm
the united states is responsible for mexico's drugs war,cartel,plan colombia,0.7,high,0.35898253321647644,minilm
the united states is responsible for mexico's drugs war,cartel,united states,0.0,low,0.30856871604919434,minilm
the united states is responsible for mexico's drugs war,cartels,drugs war,0.9,high,0.5108369588851929,minilm
the united states is responsible for mexico's drugs war,cartels,federal and local,0.1,low,0.28328007459640503,minilm
the united states is responsible for mexico's drugs war,cartels,mexico,0.6,medium,0.5184375643730164,minilm
the united states is responsible for mexico's drugs war,cartels,plan colombia,0.7,high,0.35381636023521423,minilm
the united states is responsible for mexico's drugs war,cartels,united states,0.0,low,0.3418624699115753,minilm
the united states is responsible for mexico's drugs war,cartels,wide receiver,0.5,medium,0.12577466666698456,minilm
the united states is responsible for mexico's drugs war,central america,drugs war,0.7,high,0.22146348655223846,minilm
the united states is responsible for mexico's drugs war,central america,mexico,1.0,high,0.6095016598701477,minilm
the united states is responsible for mexico's drugs war,central america,united states,0.4,medium,0.4329390227794647,minilm
the united states is responsible for mexico's drugs war,central american countries,drug enforcement administration,0.2,low,0.18293768167495728,minilm
the united states is responsible for mexico's drugs war,central american countries,drug trafficking organizations,0.6,medium,0.18217617273330688,minilm
the united states is responsible for mexico's drugs war,central american countries,drugs war,0.6,medium,0.21387775242328644,minilm
the united states is responsible for mexico's drugs war,central american countries,gunwalking,0.3,low,0.05515848100185394,minilm
the united states is responsible for mexico's drugs war,central american countries,la familia,0.3,low,0.24857419729232788,minilm
the united states is responsible for mexico's drugs war,central american countries,marijuana,0.6,medium,0.18710435926914215,minilm
the united states is responsible for mexico's drugs war,central american countries,mexico,0.7,high,0.5600599050521851,minilm
the united states is responsible for mexico's drugs war,central american countries,michoac??¿1⁄2n,0.3,low,0.04401693120598793,minilm
the united states is responsible for mexico's drugs war,central american countries,phoenix,0.0,low,0.1803048998117447,minilm
the united states is responsible for mexico's drugs war,central american countries,police forces,0.3,low,0.1474238485097885,minilm
the united states is responsible for mexico's drugs war,central american countries,president felipe calder??n,0.5,medium,0.2008540779352188,minilm
the united states is responsible for mexico's drugs war,central american countries,united states,0.5,medium,0.37802737951278687,minilm
the united states is responsible for mexico's drugs war,central american countries,wide receiver,0.2,low,0.05731264501810074,minilm
the united states is responsible for mexico's drugs war,cocaine,bureau of narcotics,1.0,high,0.43873462080955505,minilm
the united states is responsible for mexico's drugs war,cocaine,colombian,0.5,medium,0.4117783308029175,minilm
the united states is responsible for mexico's drugs war,cocaine,drug trade,1.0,high,0.5797300338745117,minilm
the united states is responsible for mexico's drugs war,cocaine,drugs war,1.0,high,0.5662679076194763,minilm
the united states is responsible for mexico's drugs war,cocaine,la familia,1.0,high,0.2146776020526886,minilm
the united states is responsible for mexico's drugs war,cocaine,mexico,0.2,low,0.3709656894207001,minilm
the united states is responsible for mexico's drugs war,cocaine,united states,0.0,low,0.32330015301704407,minilm
the united states is responsible for mexico's drugs war,colombia,drugs war,0.7,high,0.3054850697517395,minilm
the united states is responsible for mexico's drugs war,colombia,mexico,0.3,low,0.6589543223381042,minilm
the united states is responsible for mexico's drugs war,colombia,united states,0.2,low,0.46340230107307434,minilm
the united states is responsible for mexico's drugs war,colombian,drugs war,0.7,high,0.25297799706459045,minilm
the united states is responsible for mexico's drugs war,colombian,mexico,0.1,low,0.5408442616462708,minilm
the united states is responsible for mexico's drugs war,colombian,united states,0.0,low,0.3813352584838867,minilm
the united states is responsible for mexico's drugs war,department,drugs war,0.0,low,0.23786601424217224,minilm
the united states is responsible for mexico's drugs war,department,mexico,0.0,low,0.2703084647655487,minilm
the united states is responsible for mexico's drugs war,department,united states,0.0,low,0.35044893622398376,minilm
the united states is responsible for mexico's drugs war,district of arizona,drugs war,0.3,low,0.1316290646791458,minilm
the united states is responsible for mexico's drugs war,district of arizona,mexico,0.2,low,0.20959600806236267,minilm
the united states is responsible for mexico's drugs war,district of arizona,united states,0.7,high,0.22429423034191132,minilm
the united states is responsible for mexico's drugs war,drug,colombia,0.4,medium,0.2769030034542084,minilm
the united states is responsible for mexico's drugs war,drug,drugs war,1.0,high,0.6805500984191895,minilm
the united states is responsible for mexico's drugs war,drug,gunwalking,0.2,low,0.29844000935554504,minilm
the united states is responsible for mexico's drugs war,drug,law enforcement efforts,0.6,medium,0.32079076766967773,minilm
the united states is responsible for mexico's drugs war,drug,mexico,0.4,medium,0.29433029890060425,minilm
the united states is responsible for mexico's drugs war,drug,training and equipment,0.0,low,0.22440600395202637,minilm
the united states is responsible for mexico's drugs war,drug,united states,0.2,low,0.31697675585746765,minilm
the united states is responsible for mexico's drugs war,drug cartels,attorney general,0.1,low,0.2667931616306305,minilm
the united states is responsible for mexico's drugs war,drug cartels,colombia,0.8,high,0.44221293926239014,minilm
the united states is responsible for mexico's drugs war,drug cartels,drug trade,1.0,high,0.6728932857513428,minilm
the united states is responsible for mexico's drugs war,drug cartels,drug trafficking organizations,0.9,high,0.6985858082771301,minilm
the united states is responsible for mexico's drugs war,drug cartels,drugs war,1.0,high,0.6545461416244507,minilm
the united states is responsible for mexico's drugs war,drug cartels,ju??¿1⁄2rez cartel,0.9,high,0.5058603882789612,minilm
the united states is responsible for mexico's drugs war,drug cartels,la familia,1.0,high,0.19364720582962036,minilm
the united states is responsible for mexico's drugs war,drug cartels,mexico,0.8,high,0.500091552734375,minilm
the united states is responsible for mexico's drugs war,drug cartels,training and equipment,0.1,low,0.12739896774291992,minilm
the united states is responsible for mexico's drugs war,drug cartels,united states,0.1,low,0.3678942322731018,minilm
the united states is responsible for mexico's drugs war,drug control,drugs war,1.0,high,0.5980105996131897,minilm
the united states is responsible for mexico's drugs war,drug control,mexico,0.6,medium,0.171389639377594,minilm
the united states is responsible for mexico's drugs war,drug control,united states,0.5,medium,0.24785584211349487,minilm
the united states is responsible for mexico's drugs war,drug enforcement administration,drugs war,1.0,high,0.5362973213195801,minilm
the united states is responsible for mexico's drugs war,drug enforcement administration,mexico,0.5,medium,0.27461346983909607,minilm
the united states is responsible for mexico's drugs war,drug enforcement administration,united states,0.8,high,0.36649972200393677,minilm
the united states is responsible for mexico's drugs war,drug trade,drugs war,1.0,high,0.6937459707260132,minilm
the united states is responsible for mexico's drugs war,drug trade,mexico,0.6,medium,0.2813652753829956,minilm
the united states is responsible for mexico's drugs war,drug trade,united states,0.3,low,0.24806739389896393,minilm
the united states is responsible for mexico's drugs war,drug traffickers,attorney general,0.1,low,0.23621101677417755,minilm
the united states is responsible for mexico's drugs war,drug traffickers,colombia,0.6,medium,0.27339208126068115,minilm
the united states is responsible for mexico's drugs war,drug traffickers,drug trade,1.0,high,0.6215431690216064,minilm
the united states is responsible for mexico's drugs war,drug traffickers,drugs war,1.0,high,0.6000826954841614,minilm
the united states is responsible for mexico's drugs war,drug traffickers,early to mid,0.0,low,0.09055524319410324,minilm
the united states is responsible for mexico's drugs war,drug traffickers,ju??¿1⁄2rez cartel,1.0,high,0.29931700229644775,minilm
the united states is responsible for mexico's drugs war,drug traffickers,mexico,0.9,high,0.2455122470855713,minilm
the united states is responsible for mexico's drugs war,drug traffickers,tamaulipas,0.4,medium,0.2580631971359253,minilm
the united states is responsible for mexico's drugs war,drug traffickers,united states,0.7,high,0.21135178208351135,minilm
the united states is responsible for mexico's drugs war,drug traffickers,wide receiver,0.5,medium,0.22439134120941162,minilm
the united states is responsible for mexico's drugs war,drug trafficking,colombian,0.4,medium,0.2544735074043274,minilm
the united states is responsible for mexico's drugs war,drug trafficking,drugs war,1.0,high,0.6354244351387024,minilm
the united states is responsible for mexico's drugs war,drug trafficking,law enforcement officials,0.5,medium,0.25728288292884827,minilm
the united states is responsible for mexico's drugs war,drug trafficking,mexico,0.8,high,0.23043252527713776,minilm
the united states is responsible for mexico's drugs war,drug trafficking,united states,0.7,high,0.18702536821365356,minilm
the united states is responsible for mexico's drugs war,drug trafficking organizations,drugs war,1.0,high,0.5650124549865723,minilm
the united states is responsible for mexico's drugs war,drug trafficking organizations,mexico,0.9,high,0.2260129302740097,minilm
the united states is responsible for mexico's drugs war,drug trafficking organizations,united states,0.5,medium,0.2155601531267166,minilm
the united states is responsible for mexico's drugs war,drugs,district of arizona,0.1,low,0.10432537645101547,minilm
the united states is responsible for mexico's drugs war,drugs,drug trafficking organizations,0.9,high,0.5617217421531677,minilm
the united states is responsible for mexico's drugs war,drugs,drugs war,1.0,high,0.6892990469932556,minilm
the united states is responsible for mexico's drugs war,drugs,federal police,0.6,medium,0.3509722054004669,minilm
the united states is responsible for mexico's drugs war,drugs,law enforcement efforts,0.6,medium,0.3580247759819031,minilm
the united states is responsible for mexico's drugs war,drugs,mexico,0.5,medium,0.3076532483100891,minilm
the united states is responsible for mexico's drugs war,drugs,police forces,0.4,medium,0.36587899923324585,minilm
the united states is responsible for mexico's drugs war,drugs,president felipe calder??n,0.2,low,0.07637074589729309,minilm
the united states is responsible for mexico's drugs war,drugs,united states,0.1,low,0.3287642300128937,minilm
the united states is responsible for mexico's drugs war,early to mid,drugs war,0.0,low,0.11343139410018921,minilm
the united states is responsible for mexico's drugs war,early to mid,mexico,0.0,low,0.19745546579360962,minilm
the united states is responsible for mexico's drugs war,early to mid,united states,0.0,low,0.1472676694393158,minilm
the united states is responsible for mexico's drugs war,fast and furious,bureau of narcotics,0.2,low,0.14819549024105072,minilm
the united states is responsible for mexico's drugs war,fast and furious,drugs war,0.6,medium,0.30850356817245483,minilm
the united states is responsible for mexico's drugs war,fast and furious,mexico,0.7,high,0.22580794990062714,minilm
the united states is responsible for mexico's drugs war,fast and furious,smuggling,0.8,high,0.16899025440216064,minilm
the united states is responsible for mexico's drugs war,fast and furious,tamaulipas,0.1,low,0.26149633526802063,minilm
the united states is responsible for mexico's drugs war,fast and furious,united states,0.8,high,0.21061968803405762,minilm
the united states is responsible for mexico's drugs war,federal and local,drugs war,0.1,low,0.18771621584892273,minilm
the united states is responsible for mexico's drugs war,federal and local,mexico,0.1,low,0.2988402545452118,minilm
the united states is responsible for mexico's drugs war,federal and local,united states,0.2,low,0.37746861577033997,minilm
the united states is responsible for mexico's drugs war,federal police,drugs war,0.8,high,0.29141634702682495,minilm
the united states is responsible for mexico's drugs war,federal police,mexico,0.2,low,0.3304359018802643,minilm
the united states is responsible for mexico's drugs war,federal police,united states,0.4,medium,0.37442323565483093,minilm
the united states is responsible for mexico's drugs war,firearms,attorney,0.1,low,0.2906685471534729,minilm
the united states is responsible for mexico's drugs war,firearms,bureau of narcotics,0.1,low,0.23833820223808289,minilm
the united states is responsible for mexico's drugs war,firearms,central america,0.2,low,0.16779935359954834,minilm
the united states is responsible for mexico's drugs war,firearms,department,0.0,low,0.2852995991706848,minilm
the united states is responsible for mexico's drugs war,firearms,drug trafficking organizations,0.6,medium,0.21715743839740753,minilm
the united states is responsible for mexico's drugs war,firearms,drugs war,0.9,high,0.36110416054725647,minilm
the united states is responsible for mexico's drugs war,firearms,federal and local,0.0,low,0.29873552918434143,minilm
the united states is responsible for mexico's drugs war,firearms,mexico,0.3,low,0.23224006593227386,minilm
the united states is responsible for mexico's drugs war,firearms,smuggling,0.8,high,0.3472573459148407,minilm
the united states is responsible for mexico's drugs war,firearms,training and equipment,0.4,medium,0.42081543803215027,minilm
the united states is responsible for mexico's drugs war,firearms,united states,0.3,low,0.3579277992248535,minilm
the united states is responsible for mexico's drugs war,guns,department,0.0,low,0.22790560126304626,minilm
the united states is responsible for mexico's drugs war,guns,drugs war,0.9,high,0.41166746616363525,minilm
the united states is responsible for mexico's drugs war,guns,federal and local,0.0,low,0.24508026242256165,minilm
the united states is responsible for mexico's drugs war,guns,federal police,0.5,medium,0.40934205055236816,minilm
the united states is responsible for mexico's drugs war,guns,law enforcement efforts,0.3,low,0.418454647064209,minilm
the united states is responsible for mexico's drugs war,guns,mexico,0.3,low,0.23336069285869598,minilm
the united states is responsible for mexico's drugs war,guns,united states,0.3,low,0.3264409005641937,minilm
the united states is responsible for mexico's drugs war,guns,wide receiver,0.7,high,0.2690983712673187,minilm
the united states is responsible for mexico's drugs war,gunwalking,drugs war,0.7,high,0.2864105701446533,minilm
the united states is responsible for mexico's drugs war,gunwalking,mexico,0.8,high,0.17171727120876312,minilm
the united states is responsible for mexico's drugs war,gunwalking,united states,0.8,high,0.24390318989753723,minilm
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,drugs war,0.7,high,0.30720677971839905,minilm
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,mexico,0.8,high,0.450510174036026,minilm
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,united states,0.4,medium,0.22952869534492493,minilm
the united states is responsible for mexico's drugs war,la familia,drugs war,0.8,high,0.11397050321102142,minilm
the united states is responsible for mexico's drugs war,la familia,mexico,0.8,high,0.33248171210289,minilm
the united states is responsible for mexico's drugs war,la familia,united states,0.2,low,0.1964312642812729,minilm
the united states is responsible for mexico's drugs war,law enforcement,colombia,0.1,low,0.3371330499649048,minilm
the united states is responsible for mexico's drugs war,law enforcement,colombian,0.0,low,0.3344055712223053,minilm
the united states is responsible for mexico's drugs war,law enforcement,drug control,1.0,high,0.4054637849330902,minilm
the united states is responsible for mexico's drugs war,law enforcement,drug trafficking organizations,0.8,high,0.3711717128753662,minilm
the united states is responsible for mexico's drugs war,law enforcement,drugs war,0.7,high,0.3169078230857849,minilm
the united states is responsible for mexico's drugs war,law enforcement,law enforcement officials,1.0,high,0.8812583684921265,minilm
the united states is responsible for mexico's drugs war,law enforcement,mexico,0.3,low,0.37328988313674927,minilm
the united states is responsible for mexico's drugs war,law enforcement,phoenix,0.1,low,0.3137838542461395,minilm
the united states is responsible for mexico's drugs war,law enforcement,plan colombia,0.6,medium,0.24104784429073334,minilm
the united states is responsible for mexico's drugs war,law enforcement,smuggling,0.6,medium,0.4510302245616913,minilm
the united states is responsible for mexico's drugs war,law enforcement,tamaulipas,0.1,low,0.21826830506324768,minilm
the united states is responsible for mexico's drugs war,law enforcement,united states,0.2,low,0.4410865902900696,minilm
the united states is responsible for mexico's drugs war,law enforcement efforts,drugs war,0.8,high,0.34431755542755127,minilm
the united states is responsible for mexico's drugs war,law enforcement efforts,mexico,0.2,low,0.22636298835277557,minilm
the united states is responsible for mexico's drugs war,law enforcement efforts,united states,0.1,low,0.2696780562400818,minilm
the united states is responsible for mexico's drugs war,law enforcement officials,drugs war,0.6,medium,0.2224719524383545,minilm
the united states is responsible for mexico's drugs war,law enforcement officials,mexico,0.2,low,0.2594839930534363,minilm
the united states is responsible for mexico's drugs war,law enforcement officials,united states,0.2,low,0.32303091883659363,minilm
the united states is responsible for mexico's drugs war,local law enforcement,attorney general,0.3,low,0.3754938244819641,minilm
the united states is responsible for mexico's drugs war,local law enforcement,department,0.4,medium,0.5268656015396118,minilm
the united states is responsible for mexico's drugs war,local law enforcement,drugs war,0.3,low,0.2321912795305252,minilm
the united states is responsible for mexico's drugs war,local law enforcement,federal police,0.9,high,0.7154738903045654,minilm
the united states is responsible for mexico's drugs war,local law enforcement,law enforcement efforts,1.0,high,0.7079374194145203,minilm
the united states is responsible for mexico's drugs war,local law enforcement,mexico,0.2,low,0.2973356246948242,minilm
the united states is responsible for mexico's drugs war,local law enforcement,michoac??¿1⁄2n,0.1,low,0.09279242902994156,minilm
the united states is responsible for mexico's drugs war,local law enforcement,united states,0.1,low,0.33545127511024475,minilm
the united states is responsible for mexico's drugs war,local law enforcement,wide receiver,0.1,low,0.17389614880084991,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,central america,0.7,high,0.38126030564308167,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,district of arizona,0.1,low,0.1688392460346222,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,drug control,1.0,high,0.22897329926490784,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,drug enforcement administration,0.7,high,0.30249547958374023,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,drugs war,0.9,high,0.3781224489212036,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,mexico,0.9,high,0.5201622247695923,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,phoenix,0.1,low,0.1940729171037674,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,plan colombia,0.2,low,0.39871320128440857,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,president felipe calder??n,0.2,low,0.2822338044643402,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,smuggling,0.8,high,0.40175288915634155,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,training and equipment,0.1,low,0.056474439799785614,minilm
the united states is responsible for mexico's drugs war,los zetas cartel,united states,0.4,medium,0.21811853349208832,minilm
the united states is responsible for mexico's drugs war,m??rida initiative,drugs war,0.7,high,0.21575985848903656,minilm
the united states is responsible for mexico's drugs war,m??rida initiative,federal police,0.3,low,0.18608762323856354,minilm
the united states is responsible for mexico's drugs war,m??rida initiative,gunwalking,0.3,low,0.2152242660522461,minilm
the united states is responsible for mexico's drugs war,m??rida initiative,mexico,0.7,high,0.1761612892150879,minilm
the united states is responsible for mexico's drugs war,m??rida initiative,police forces,0.3,low,0.21244220435619354,minilm
the united states is responsible for mexico's drugs war,m??rida initiative,smuggling,0.5,medium,0.19466635584831238,minilm
the united states is responsible for mexico's drugs war,m??rida initiative,united states,0.7,high,0.1938132643699646,minilm
the united states is responsible for mexico's drugs war,marijuana,drugs war,1.0,high,0.5572367310523987,minilm
the united states is responsible for mexico's drugs war,marijuana,mexico,0.2,low,0.31415003538131714,minilm
the united states is responsible for mexico's drugs war,marijuana,united states,0.1,low,0.3244943916797638,minilm
the united states is responsible for mexico's drugs war,mexican,attorney,0.0,low,0.3127172589302063,minilm
the united states is responsible for mexico's drugs war,mexican,colombia,0.1,low,0.49593523144721985,minilm
the united states is responsible for mexico's drugs war,mexican,department,0.0,low,0.20657263696193695,minilm
the united states is responsible for mexico's drugs war,mexican,district of arizona,0.0,low,0.16335608065128326,minilm
the united states is responsible for mexico's drugs war,mexican,drugs war,1.0,high,0.26140648126602173,minilm
the united states is responsible for mexico's drugs war,mexican,early to mid,0.0,low,0.11263253539800644,minilm
the united states is responsible for mexico's drugs war,mexican,mexico,1.0,high,0.7567054629325867,minilm
the united states is responsible for mexico's drugs war,mexican,phoenix,0.0,low,0.21425896883010864,minilm
the united states is responsible for mexico's drugs war,mexican,united states,0.4,medium,0.39692890644073486,minilm
the united states is responsible for mexico's drugs war,mexican cartels,attorney,0.0,low,0.34240689873695374,minilm
the united states is responsible for mexico's drugs war,mexican cartels,drug enforcement administration,0.9,high,0.4521186351776123,minilm
the united states is responsible for mexico's drugs war,mexican cartels,drugs war,0.9,high,0.47755271196365356,minilm
the united states is responsible for mexico's drugs war,mexican cartels,mexico,1.0,high,0.6602296233177185,minilm
the united states is responsible for mexico's drugs war,mexican cartels,plan colombia,0.2,low,0.39236757159233093,minilm
the united states is responsible for mexico's drugs war,mexican cartels,training and equipment,0.2,low,0.13110733032226562,minilm
the united states is responsible for mexico's drugs war,mexican cartels,united states,0.4,medium,0.3534824848175049,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,central america,0.8,high,0.42130357027053833,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,drugs war,1.0,high,0.5733877420425415,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,federal and local,0.1,low,0.2677556872367859,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,la familia,1.0,high,0.2686155438423157,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,law enforcement efforts,0.7,high,0.40264278650283813,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,law enforcement officials,0.5,medium,0.4205222725868225,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,mexico,1.0,high,0.6354351043701172,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,training and equipment,0.2,low,0.10160835087299347,minilm
the united states is responsible for mexico's drugs war,mexican drug cartels,united states,0.5,medium,0.3205849230289459,minilm
the united states is responsible for mexico's drugs war,mexican government,drugs war,0.8,high,0.32097992300987244,minilm
the united states is responsible for mexico's drugs war,mexican government,ju??¿1⁄2rez cartel,0.5,medium,0.41859403252601624,minilm
the united states is responsible for mexico's drugs war,mexican government,law enforcement efforts,0.2,low,0.3779372274875641,minilm
the united states is responsible for mexico's drugs war,mexican government,mexico,1.0,high,0.6792917847633362,minilm
the united states is responsible for mexico's drugs war,mexican government,president felipe calder??n,0.9,high,0.34802648425102234,minilm
the united states is responsible for mexico's drugs war,mexican government,smuggling,0.2,low,0.31935012340545654,minilm
the united states is responsible for mexico's drugs war,mexican government,united states,0.1,low,0.37584659457206726,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,attorney general,0.1,low,0.33315804600715637,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,drug enforcement administration,0.5,medium,0.5704973936080933,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,drugs war,0.9,high,0.30904749035835266,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,early to mid,0.0,low,0.1143544390797615,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,gunwalking,0.5,medium,0.27718013525009155,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement efforts,1.0,high,0.6191791892051697,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement officials,0.9,high,0.6755175590515137,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,mexico,1.0,high,0.660980761051178,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,plan colombia,0.1,low,0.4014856815338135,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,smuggling,0.6,medium,0.45885705947875977,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,training and equipment,0.3,low,0.2222084105014801,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,united states,0.0,low,0.3456058204174042,minilm
the united states is responsible for mexico's drugs war,mexican law enforcement,wide receiver,0.5,medium,0.22130510210990906,minilm
the united states is responsible for mexico's drugs war,mexico,colombian,0.1,low,0.5408442616462708,minilm
the united states is responsible for mexico's drugs war,mexico,drugs war,1.0,high,0.3176770508289337,minilm
the united states is responsible for mexico's drugs war,mexico,early to mid,0.0,low,0.19745545089244843,minilm
the united states is responsible for mexico's drugs war,mexico,federal and local,0.1,low,0.2988402843475342,minilm
the united states is responsible for mexico's drugs war,mexico,federal police,0.0,low,0.33043593168258667,minilm
the united states is responsible for mexico's drugs war,mexico,gunwalking,0.7,high,0.17171727120876312,minilm
the united states is responsible for mexico's drugs war,mexico,law enforcement officials,0.2,low,0.2594839930534363,minilm
the united states is responsible for mexico's drugs war,mexico,mexico,1.0,high,1.0000001192092896,minilm
the united states is responsible for mexico's drugs war,mexico,michoac??¿1⁄2n,0.7,high,0.21657192707061768,minilm
the united states is responsible for mexico's drugs war,mexico,united states,0.8,high,0.525532603263855,minilm
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,drugs war,0.1,low,0.173835888504982,minilm
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,mexico,0.6,medium,0.20934070646762848,minilm
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,united states,0.0,low,0.15276330709457397,minilm
