model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
minilm,q_000218,muhammad cartoons,d_000075,incitement to hatred,19,0.25211620330810547,0,0.0
minilm,q_000218,muhammad cartoons,d_000133,smuggling,20,0.25208377838134766,0,0.0
minilm,q_000218,muhammad cartoons,d_000032,cosmopolitanism,21,0.25084471702575684,0,0.0
minilm,q_000218,muhammad cartoons,d_000027,combating defamation,22,0.24608568847179413,0,0.0
minilm,q_000218,muhammad cartoons,d_000090,law enforcement,23,0.24195627868175507,0,0.0
minilm,q_000218,muhammad cartoons,d_000115,police forces,24,0.24138374626636505,0,0.0
minilm,q_000218,muhammad cartoons,d_000111,parliament,25,0.24115870893001556,0,0.0
minilm,q_000218,muhammad cartoons,d_000093,law offences,26,0.23744748532772064,0,0.0
minilm,q_000218,muhammad cartoons,d_000068,government of pakistan,27,0.23395541310310364,0,0.0
minilm,q_000218,muhammad cartoons,d_000057,ethnic group,28,0.23237814009189606,0,0.0
minilm,q_000218,muhammad cartoons,d_000123,race and ethnicity,29,0.23227477073669434,0,0.0
minilm,q_000218,muhammad cartoons,d_000145,website,30,0.22766828536987305,0,0.0
minilm,q_000218,muhammad cartoons,d_000076,indigenous individuals,31,0.22732074558734894,0,0.0
minilm,q_000218,muhammad cartoons,d_000078,insulting,32,0.2267085760831833,0,0.0
minilm,q_000218,muhammad cartoons,d_000138,theo van gogh,33,0.22585047781467438,0,0.0
minilm,q_000218,muhammad cartoons,d_000070,groups,34,0.22333423793315887,0,0.0
minilm,q_000218,muhammad cartoons,d_000134,society,35,0.2210589200258255,0,0.0
minilm,q_000218,muhammad cartoons,d_000073,gunwalking,36,0.21773336827754974,0,0.0
minilm,q_000218,muhammad cartoons,d_000004,americans,37,0.21656297147274017,0,0.0
minilm,q_000218,muhammad cartoons,d_000036,criminal case,38,0.21615470945835114,0,0.0
minilm,q_000218,muhammad cartoons,d_000074,homicide,39,0.21571576595306396,0,0.0
minilm,q_000218,muhammad cartoons,d_000037,criminal history,40,0.21401435136795044,0,0.0
minilm,q_000218,muhammad cartoons,d_000005,ammunition,41,0.2131441980600357,0,0.0
minilm,q_000218,muhammad cartoons,d_000108,offence,42,0.20814992487430573,0,0.0
minilm,q_000218,muhammad cartoons,d_000091,law enforcement efforts,43,0.20751771330833435,0,0.0
minilm,q_000218,muhammad cartoons,d_000144,weapons and ammunition,44,0.2066594362258911,0,0.0
minilm,q_000218,muhammad cartoons,d_000045,diverse communities,45,0.20660936832427979,0,0.0
minilm,q_000218,muhammad cartoons,d_000120,prosecution,46,0.20097696781158447,0,0.0
minilm,q_000218,muhammad cartoons,d_000112,phoenix,47,0.20085707306861877,0,0.0
minilm,q_000218,muhammad cartoons,d_000105,multiculturalism act,48,0.200332909822464,0,0.0
minilm,q_000218,muhammad cartoons,d_000038,criminal trials,49,0.20014241337776184,0,0.0
minilm,q_000218,muhammad cartoons,d_000079,interculturalism,50,0.19793261587619781,0,0.0
minilm,q_000219,multicultural,d_000104,multiculturalism,1,0.9184561967849731,1,1.0
minilm,q_000219,multicultural,d_000105,multiculturalism act,2,0.7419771552085876,0,0.0
minilm,q_000219,multicultural,d_000055,ethnic and cultural,3,0.7043892741203308,0,0.0
minilm,q_000219,multicultural,d_000057,ethnic group,4,0.660146176815033,0,0.0
minilm,q_000219,multicultural,d_000079,interculturalism,5,0.6433497667312622,0,0.0
minilm,q_000219,multicultural,d_000045,diverse communities,6,0.6304607391357422,0,0.0
minilm,q_000219,multicultural,d_000123,race and ethnicity,7,0.6274978518486023,0,0.0
minilm,q_000219,multicultural,d_000039,cultural communities,8,0.5989410877227783,0,0.0
minilm,q_000219,multicultural,d_000032,cosmopolitanism,9,0.5784604549407959,0,0.0
minilm,q_000219,multicultural,d_000124,racial and religious,10,0.5667273998260498,0,0.0
minilm,q_000219,multicultural,d_000056,ethnic enclaves,11,0.5179859399795532,0,0.0
minilm,q_000219,multicultural,d_000102,minority,12,0.5093668103218079,0,0.0
minilm,q_000219,multicultural,d_000008,assimilation of immigrants,13,0.5025074481964111,0,0.0
minilm,q_000219,multicultural,d_000076,indigenous individuals,14,0.4927932918071747,0,0.0
minilm,q_000219,multicultural,d_000080,international students,15,0.41973233222961426,0,0.0
minilm,q_000219,multicultural,d_000064,freedom,16,0.4161354899406433,0,0.0
minilm,q_000219,multicultural,d_000070,groups,17,0.3916563391685486,0,0.0
minilm,q_000219,multicultural,d_000126,religious,18,0.3794669508934021,0,0.0
minilm,q_000219,multicultural,d_000016,canadians,19,0.3607197105884552,0,0.0
minilm,q_000219,multicultural,d_000021,citizens,20,0.3460026681423187,0,0.0
minilm,q_000219,multicultural,d_000004,americans,21,0.3455827236175537,0,0.0
minilm,q_000219,multicultural,d_000134,society,22,0.3437611162662506,0,0.0
minilm,q_000219,multicultural,d_000095,level of immigration,23,0.3386305272579193,0,0.0
minilm,q_000219,multicultural,d_000026,colombian,24,0.32675787806510925,0,0.0
minilm,q_000219,multicultural,d_000020,central america,25,0.32312023639678955,0,0.0
minilm,q_000219,multicultural,d_000146,white australia policy,26,0.3220059275627136,1,0.9
minilm,q_000219,multicultural,d_000096,levels of immigration,27,0.31517916917800903,0,0.0
minilm,q_000219,multicultural,d_000086,jurisdiction,28,0.3113350570201874,0,0.0
minilm,q_000219,multicultural,d_000081,islamic conference,29,0.3066204786300659,0,0.0
minilm,q_000219,multicultural,d_000069,group or groups,30,0.3025453984737396,0,0.0
minilm,q_000219,multicultural,d_000089,la familia,31,0.2992086410522461,0,0.0
minilm,q_000219,multicultural,d_000130,scotland,32,0.2928803861141205,0,0.0
minilm,q_000219,multicultural,d_000106,national,33,0.2912411689758301,0,0.0
minilm,q_000219,multicultural,d_000000,acculturation strategies,34,0.2902715802192688,0,0.0
minilm,q_000219,multicultural,d_000018,cartoonist,35,0.27831029891967773,0,0.0
minilm,q_000219,multicultural,d_000019,cartoonists,36,0.27765876054763794,0,0.0
minilm,q_000219,multicultural,d_000085,judicial,37,0.2735562324523926,0,0.0
minilm,q_000219,multicultural,d_000033,court,38,0.2729875445365906,0,0.0
minilm,q_000219,multicultural,d_000078,insulting,39,0.2682528495788574,0,0.0
minilm,q_000219,multicultural,d_000002,american gun culture,40,0.2636161744594574,0,0.0
minilm,q_000219,multicultural,d_000075,incitement to hatred,41,0.25990575551986694,0,0.0
minilm,q_000219,multicultural,d_000111,parliament,42,0.25589603185653687,0,0.0
minilm,q_000219,multicultural,d_000103,muhammad cartoons,43,0.25143110752105713,0,0.0
minilm,q_000219,multicultural,d_000142,united states,44,0.2498234212398529,0,0.0
minilm,q_000219,multicultural,d_000098,marijuana,45,0.23874470591545105,0,0.0
minilm,q_000219,multicultural,d_000058,fair trial rights,46,0.2381204217672348,0,0.0
minilm,q_000219,multicultural,d_000119,prophet mohammed,47,0.23728573322296143,0,0.0
minilm,q_000219,multicultural,d_000100,mexico,48,0.23688694834709167,0,0.0
minilm,q_000219,multicultural,d_000035,criminal and civil,49,0.23292040824890137,0,0.0
minilm,q_000219,multicultural,d_000028,common law jurisdictions,50,0.2299932986497879,0,0.0
minilm,q_000220,multicultural education,d_000104,multiculturalism,1,0.801023006439209,1,1.0
minilm,q_000220,multicultural education,d_000105,multiculturalism act,2,0.6653968691825867,0,0.0
minilm,q_000220,multicultural education,d_000055,ethnic and cultural,3,0.586864709854126,0,0.0
minilm,q_000220,multicultural education,d_000079,interculturalism,4,0.5571344494819641,0,0.0
minilm,q_000220,multicultural education,d_000080,international students,5,0.5216448307037354,0,0.0
minilm,q_000220,multicultural education,d_000045,diverse communities,6,0.513645350933075,0,0.0
minilm,q_000220,multicultural education,d_000039,cultural communities,7,0.5108762383460999,0,0.0
minilm,q_000220,multicultural education,d_000123,race and ethnicity,8,0.4998086094856262,1,0.9
minilm,q_000220,multicultural education,d_000124,racial and religious,9,0.4860287010669708,0,0.0
minilm,q_000220,multicultural education,d_000057,ethnic group,10,0.47603991627693176,1,0.8
minilm,q_000220,multicultural education,d_000032,cosmopolitanism,11,0.42464348673820496,0,0.0
minilm,q_000220,multicultural education,d_000076,indigenous individuals,12,0.41329050064086914,0,0.0
minilm,q_000220,multicultural education,d_000008,assimilation of immigrants,13,0.3970443308353424,0,0.0
minilm,q_000220,multicultural education,d_000056,ethnic enclaves,14,0.37657323479652405,0,0.0
minilm,q_000220,multicultural education,d_000102,minority,15,0.37055152654647827,0,0.0
minilm,q_000220,multicultural education,d_000064,freedom,16,0.3099663555622101,0,0.0
minilm,q_000220,multicultural education,d_000126,religious,17,0.29940319061279297,0,0.0
minilm,q_000220,multicultural education,d_000146,white australia policy,18,0.2943460941314697,0,0.0
minilm,q_000220,multicultural education,d_000000,acculturation strategies,19,0.2914239168167114,0,0.0
minilm,q_000220,multicultural education,d_000081,islamic conference,20,0.26425808668136597,0,0.0
minilm,q_000220,multicultural education,d_000095,level of immigration,21,0.263357937335968,0,0.0
minilm,q_000220,multicultural education,d_000096,levels of immigration,22,0.2548203766345978,0,0.0
minilm,q_000220,multicultural education,d_000134,society,23,0.25453558564186096,0,0.0
minilm,q_000220,multicultural education,d_000070,groups,24,0.24061058461666107,0,0.0
minilm,q_000220,multicultural education,d_000016,canadians,25,0.24044916033744812,0,0.0
minilm,q_000220,multicultural education,d_000019,cartoonists,26,0.22756247222423553,0,0.0
minilm,q_000220,multicultural education,d_000018,cartoonist,27,0.22583059966564178,0,0.0
minilm,q_000220,multicultural education,d_000003,american law institute,28,0.21568092703819275,0,0.0
minilm,q_000220,multicultural education,d_000086,jurisdiction,29,0.21370524168014526,0,0.0
minilm,q_000220,multicultural education,d_000021,citizens,30,0.2091878056526184,0,0.0
minilm,q_000220,multicultural education,d_000140,training and equipment,31,0.2086157202720642,0,0.0
minilm,q_000220,multicultural education,d_000004,americans,32,0.20852063596248627,0,0.0
minilm,q_000220,multicultural education,d_000002,american gun culture,33,0.20831137895584106,0,0.0
minilm,q_000220,multicultural education,d_000020,central america,34,0.2066500037908554,0,0.0
minilm,q_000220,multicultural education,d_000103,muhammad cartoons,35,0.20520390570163727,0,0.0
minilm,q_000220,multicultural education,d_000035,criminal and civil,36,0.20511531829833984,0,0.0
minilm,q_000220,multicultural education,d_000058,fair trial rights,37,0.2029438614845276,0,0.0
minilm,q_000220,multicultural education,d_000075,incitement to hatred,38,0.20143234729766846,0,0.0
minilm,q_000220,multicultural education,d_000097,license,39,0.1993338167667389,0,0.0
minilm,q_000220,multicultural education,d_000078,insulting,40,0.19812339544296265,0,0.0
minilm,q_000220,multicultural education,d_000085,judicial,41,0.1970757693052292,0,0.0
minilm,q_000220,multicultural education,d_000033,court,42,0.19663949310779572,0,0.0
minilm,q_000220,multicultural education,d_000130,scotland,43,0.19528751075267792,0,0.0
minilm,q_000220,multicultural education,d_000106,national,44,0.18801692128181458,0,0.0
minilm,q_000220,multicultural education,d_000089,la familia,45,0.18637758493423462,0,0.0
minilm,q_000220,multicultural education,d_000068,government of pakistan,46,0.1855570673942566,0,0.0
minilm,q_000220,multicultural education,d_000026,colombian,47,0.18273413181304932,0,0.0
minilm,q_000220,multicultural education,d_000069,group or groups,48,0.18176768720149994,0,0.0
minilm,q_000220,multicultural education,d_000119,prophet mohammed,49,0.17800435423851013,0,0.0
minilm,q_000220,multicultural education,d_000028,common law jurisdictions,50,0.17588187754154205,0,0.0
minilm,q_000221,multicultural society,d_000104,multiculturalism,1,0.8806921243667603,1,1.0
minilm,q_000221,multicultural society,d_000105,multiculturalism act,2,0.7422942519187927,1,0.9
minilm,q_000221,multicultural society,d_000134,society,3,0.6263678073883057,0,0.0
minilm,q_000221,multicultural society,d_000039,cultural communities,4,0.619137704372406,1,0.9
minilm,q_000221,multicultural society,d_000055,ethnic and cultural,5,0.6178895235061646,0,0.0
minilm,q_000221,multicultural society,d_000079,interculturalism,6,0.586471438407898,0,0.0
minilm,q_000221,multicultural society,d_000032,cosmopolitanism,7,0.5845696330070496,0,0.0
minilm,q_000221,multicultural society,d_000057,ethnic group,8,0.5812127590179443,0,0.0
minilm,q_000221,multicultural society,d_000045,diverse communities,9,0.5721211433410645,1,0.9
minilm,q_000221,multicultural society,d_000123,race and ethnicity,10,0.5457702875137329,0,0.0
minilm,q_000221,multicultural society,d_000124,racial and religious,11,0.511186957359314,0,0.0
minilm,q_000221,multicultural society,d_000076,indigenous individuals,12,0.460477352142334,0,0.0
minilm,q_000221,multicultural society,d_000056,ethnic enclaves,13,0.43452325463294983,0,0.0
minilm,q_000221,multicultural society,d_000102,minority,14,0.4291980266571045,1,0.7
minilm,q_000221,multicultural society,d_000008,assimilation of immigrants,15,0.4197273850440979,0,0.0
minilm,q_000221,multicultural society,d_000070,groups,16,0.3804458975791931,0,0.0
minilm,q_000221,multicultural society,d_000064,freedom,17,0.3629210293292999,0,0.0
minilm,q_000221,multicultural society,d_000126,religious,18,0.3463638424873352,0,0.0
minilm,q_000221,multicultural society,d_000021,citizens,19,0.3457162082195282,0,0.0
minilm,q_000221,multicultural society,d_000146,white australia policy,20,0.33008208870887756,0,0.0
minilm,q_000221,multicultural society,d_000081,islamic conference,21,0.31256160140037537,0,0.0
minilm,q_000221,multicultural society,d_000080,international students,22,0.3089751601219177,0,0.0
minilm,q_000221,multicultural society,d_000069,group or groups,23,0.30389946699142456,0,0.0
minilm,q_000221,multicultural society,d_000130,scotland,24,0.30352023243904114,0,0.0
minilm,q_000221,multicultural society,d_000111,parliament,25,0.29597580432891846,0,0.0
minilm,q_000221,multicultural society,d_000004,americans,26,0.29491180181503296,0,0.0
minilm,q_000221,multicultural society,d_000086,jurisdiction,27,0.28954580426216125,0,0.0
minilm,q_000221,multicultural society,d_000095,level of immigration,28,0.28885921835899353,0,0.0
minilm,q_000221,multicultural society,d_000089,la familia,29,0.2862360179424286,0,0.0
minilm,q_000221,multicultural society,d_000016,canadians,30,0.2839486300945282,0,0.0
minilm,q_000221,multicultural society,d_000028,common law jurisdictions,31,0.28269556164741516,0,0.0
minilm,q_000221,multicultural society,d_000020,central america,32,0.28194117546081543,0,0.0
minilm,q_000221,multicultural society,d_000068,government of pakistan,33,0.2805822491645813,0,0.0
minilm,q_000221,multicultural society,d_000096,levels of immigration,34,0.27608978748321533,0,0.0
minilm,q_000221,multicultural society,d_000085,judicial,35,0.27371373772621155,0,0.0
minilm,q_000221,multicultural society,d_000019,cartoonists,36,0.27025821805000305,0,0.0
minilm,q_000221,multicultural society,d_000106,national,37,0.2679823338985443,0,0.0
minilm,q_000221,multicultural society,d_000002,american gun culture,38,0.26771268248558044,0,0.0
minilm,q_000221,multicultural society,d_000033,court,39,0.26287350058555603,0,0.0
minilm,q_000221,multicultural society,d_000075,incitement to hatred,40,0.26165643334388733,0,0.0
minilm,q_000221,multicultural society,d_000142,united states,41,0.2531125843524933,0,0.0
minilm,q_000221,multicultural society,d_000000,acculturation strategies,42,0.24845407903194427,0,0.0
minilm,q_000221,multicultural society,d_000034,court was established,43,0.24410073459148407,0,0.0
minilm,q_000221,multicultural society,d_000024,collective rights model,44,0.24387617409229279,0,0.0
minilm,q_000221,multicultural society,d_000029,common law systems,45,0.2431662380695343,0,0.0
minilm,q_000221,multicultural society,d_000046,donât trust people,46,0.2425076812505722,0,0.0
minilm,q_000221,multicultural society,d_000114,police,47,0.24054744839668274,0,0.0
minilm,q_000221,multicultural society,d_000093,law offences,48,0.2402387410402298,0,0.0
minilm,q_000221,multicultural society,d_000035,criminal and civil,49,0.23760981857776642,0,0.0
minilm,q_000221,multicultural society,d_000131,scottish parliament,50,0.22599925100803375,0,0.0
minilm,q_000222,multiculturalism,d_000104,multiculturalism,1,1.0000001192092896,1,1.0
minilm,q_000222,multiculturalism,d_000105,multiculturalism act,2,0.778305172920227,0,0.0
minilm,q_000222,multiculturalism,d_000079,interculturalism,3,0.7026144862174988,0,0.0
minilm,q_000222,multiculturalism,d_000032,cosmopolitanism,4,0.6717197299003601,0,0.0
minilm,q_000222,multiculturalism,d_000055,ethnic and cultural,5,0.6698749661445618,0,0.0
minilm,q_000222,multiculturalism,d_000057,ethnic group,6,0.6019749641418457,1,1.0
minilm,q_000222,multiculturalism,d_000039,cultural communities,7,0.5868294835090637,0,0.0
minilm,q_000222,multiculturalism,d_000123,race and ethnicity,8,0.5808578729629517,0,0.0
minilm,q_000222,multiculturalism,d_000045,diverse communities,9,0.5744988322257996,0,0.0
minilm,q_000222,multiculturalism,d_000124,racial and religious,10,0.5697289705276489,0,0.0
minilm,q_000222,multiculturalism,d_000008,assimilation of immigrants,11,0.5122131705284119,0,0.0
minilm,q_000222,multiculturalism,d_000064,freedom,12,0.4570671617984772,0,0.0
minilm,q_000222,multiculturalism,d_000076,indigenous individuals,13,0.45474275946617126,0,0.0
minilm,q_000222,multiculturalism,d_000056,ethnic enclaves,14,0.4519217312335968,0,0.0
minilm,q_000222,multiculturalism,d_000134,society,15,0.42750123143196106,0,0.0
minilm,q_000222,multiculturalism,d_000102,minority,16,0.4268835484981537,0,0.0
minilm,q_000222,multiculturalism,d_000126,religious,17,0.40714696049690247,0,0.0
minilm,q_000222,multiculturalism,d_000080,international students,18,0.3845199942588806,0,0.0
minilm,q_000222,multiculturalism,d_000070,groups,19,0.3586987257003784,0,0.0
minilm,q_000222,multiculturalism,d_000021,citizens,20,0.3397572934627533,0,0.0
minilm,q_000222,multiculturalism,d_000146,white australia policy,21,0.33612051606178284,0,0.0
minilm,q_000222,multiculturalism,d_000095,level of immigration,22,0.3294351398944855,0,0.0
minilm,q_000222,multiculturalism,d_000075,incitement to hatred,23,0.3291166126728058,0,0.0
minilm,q_000222,multiculturalism,d_000004,americans,24,0.32765015959739685,0,0.0
minilm,q_000222,multiculturalism,d_000081,islamic conference,25,0.3261493146419525,0,0.0
minilm,q_000222,multiculturalism,d_000016,canadians,26,0.3160160481929779,0,0.0
minilm,q_000222,multiculturalism,d_000096,levels of immigration,27,0.3142532408237457,0,0.0
minilm,q_000222,multiculturalism,d_000086,jurisdiction,28,0.296730101108551,0,0.0
minilm,q_000222,multiculturalism,d_000089,la familia,29,0.2882826626300812,0,0.0
minilm,q_000222,multiculturalism,d_000130,scotland,30,0.2872646152973175,0,0.0
minilm,q_000222,multiculturalism,d_000000,acculturation strategies,31,0.28562483191490173,0,0.0
minilm,q_000222,multiculturalism,d_000019,cartoonists,32,0.2853390574455261,0,0.0
minilm,q_000222,multiculturalism,d_000111,parliament,33,0.2835692763328552,0,0.0
minilm,q_000222,multiculturalism,d_000020,central america,34,0.27728211879730225,0,0.0
minilm,q_000222,multiculturalism,d_000106,national,35,0.27461716532707214,0,0.0
minilm,q_000222,multiculturalism,d_000002,american gun culture,36,0.27310168743133545,0,0.0
minilm,q_000222,multiculturalism,d_000085,judicial,37,0.2729957699775696,0,0.0
minilm,q_000222,multiculturalism,d_000069,group or groups,38,0.2656930983066559,0,0.0
minilm,q_000222,multiculturalism,d_000018,cartoonist,39,0.2563381493091583,0,0.0
minilm,q_000222,multiculturalism,d_000142,united states,40,0.25460097193717957,0,0.0
minilm,q_000222,multiculturalism,d_000033,court,41,0.2534828186035156,0,0.0
minilm,q_000222,multiculturalism,d_000103,muhammad cartoons,42,0.252309650182724,0,0.0
minilm,q_000222,multiculturalism,d_000024,collective rights model,43,0.2496045082807541,0,0.0
minilm,q_000222,multiculturalism,d_000068,government of pakistan,44,0.24555036425590515,0,0.0
minilm,q_000222,multiculturalism,d_000119,prophet mohammed,45,0.24318474531173706,0,0.0
minilm,q_000222,multiculturalism,d_000093,law offences,46,0.23914140462875366,0,0.0
minilm,q_000222,multiculturalism,d_000026,colombian,47,0.23483945429325104,0,0.0
minilm,q_000222,multiculturalism,d_000098,marijuana,48,0.23047417402267456,0,0.0
minilm,q_000222,multiculturalism,d_000058,fair trial rights,49,0.2141275405883789,0,0.0
minilm,q_000222,multiculturalism,d_000114,police,50,0.21366271376609802,0,0.0
minilm,q_000223,multiculturalism act,d_000105,multiculturalism act,1,1.0,0,0.0
minilm,q_000223,multiculturalism act,d_000104,multiculturalism,2,0.778305172920227,1,1.0
minilm,q_000223,multiculturalism act,d_000079,interculturalism,3,0.5467290878295898,0,0.0
minilm,q_000223,multiculturalism act,d_000055,ethnic and cultural,4,0.5095283389091492,0,0.0
minilm,q_000223,multiculturalism act,d_000057,ethnic group,5,0.49966490268707275,0,0.0
minilm,q_000223,multiculturalism act,d_000123,race and ethnicity,6,0.48656538128852844,0,0.0
minilm,q_000223,multiculturalism act,d_000032,cosmopolitanism,7,0.4623628556728363,0,0.0
minilm,q_000223,multiculturalism act,d_000045,diverse communities,8,0.45100143551826477,0,0.0
minilm,q_000223,multiculturalism act,d_000124,racial and religious,9,0.4486839771270752,0,0.0
minilm,q_000223,multiculturalism act,d_000039,cultural communities,10,0.4274631142616272,0,0.0
minilm,q_000223,multiculturalism act,d_000056,ethnic enclaves,11,0.4205417335033417,0,0.0
minilm,q_000223,multiculturalism act,d_000008,assimilation of immigrants,12,0.4192637801170349,0,0.0
minilm,q_000223,multiculturalism act,d_000146,white australia policy,13,0.4097193777561188,0,0.0
minilm,q_000223,multiculturalism act,d_000076,indigenous individuals,14,0.3891982138156891,0,0.0
minilm,q_000223,multiculturalism act,d_000001,acts of union,15,0.38910114765167236,0,0.0
minilm,q_000223,multiculturalism act,d_000064,freedom,16,0.3877706825733185,0,0.0
minilm,q_000223,multiculturalism act,d_000021,citizens,17,0.3550914227962494,0,0.0
minilm,q_000223,multiculturalism act,d_000102,minority,18,0.352983295917511,0,0.0
minilm,q_000223,multiculturalism act,d_000080,international students,19,0.3449995219707489,0,0.0
minilm,q_000223,multiculturalism act,d_000134,society,20,0.33796608448028564,0,0.0
minilm,q_000223,multiculturalism act,d_000093,law offences,21,0.33608245849609375,0,0.0
minilm,q_000223,multiculturalism act,d_000111,parliament,22,0.33099716901779175,0,0.0
minilm,q_000223,multiculturalism act,d_000085,judicial,23,0.32824087142944336,0,0.0
minilm,q_000223,multiculturalism act,d_000075,incitement to hatred,24,0.32718726992607117,0,0.0
minilm,q_000223,multiculturalism act,d_000058,fair trial rights,25,0.3270632028579712,0,0.0
minilm,q_000223,multiculturalism act,d_000136,statutes,26,0.3258236050605774,0,0.0
minilm,q_000223,multiculturalism act,d_000095,level of immigration,27,0.32130706310272217,0,0.0
minilm,q_000223,multiculturalism act,d_000086,jurisdiction,28,0.31534209847450256,0,0.0
minilm,q_000223,multiculturalism act,d_000096,levels of immigration,29,0.31259384751319885,0,0.0
minilm,q_000223,multiculturalism act,d_000028,common law jurisdictions,30,0.31130456924438477,0,0.0
minilm,q_000223,multiculturalism act,d_000024,collective rights model,31,0.3062252700328827,0,0.0
minilm,q_000223,multiculturalism act,d_000081,islamic conference,32,0.30584555864334106,0,0.0
minilm,q_000223,multiculturalism act,d_000003,american law institute,33,0.2918364405632019,0,0.0
minilm,q_000223,multiculturalism act,d_000033,court,34,0.29010656476020813,0,0.0
minilm,q_000223,multiculturalism act,d_000070,groups,35,0.28951331973075867,0,0.0
minilm,q_000223,multiculturalism act,d_000002,american gun culture,36,0.2866112291812897,0,0.0
minilm,q_000223,multiculturalism act,d_000041,declaration,37,0.2847321927547455,0,0.0
minilm,q_000223,multiculturalism act,d_000034,court was established,38,0.2794681489467621,0,0.0
minilm,q_000223,multiculturalism act,d_000106,national,39,0.27838200330734253,0,0.0
minilm,q_000223,multiculturalism act,d_000000,acculturation strategies,40,0.27438512444496155,0,0.0
minilm,q_000223,multiculturalism act,d_000029,common law systems,41,0.2687249481678009,0,0.0
minilm,q_000223,multiculturalism act,d_000097,license,42,0.26646751165390015,0,0.0
minilm,q_000223,multiculturalism act,d_000035,criminal and civil,43,0.260336309671402,0,0.0
minilm,q_000223,multiculturalism act,d_000142,united states,44,0.26028600335121155,0,0.0
minilm,q_000223,multiculturalism act,d_000004,americans,45,0.257929265499115,0,0.0
minilm,q_000223,multiculturalism act,d_000068,government of pakistan,46,0.2571544349193573,0,0.0
minilm,q_000223,multiculturalism act,d_000131,scottish parliament,47,0.25337520241737366,0,0.0
minilm,q_000223,multiculturalism act,d_000091,law enforcement efforts,48,0.2520657181739807,0,0.0
minilm,q_000223,multiculturalism act,d_000022,civil law systems,49,0.2438470423221588,0,0.0
minilm,q_000223,multiculturalism act,d_000126,religious,50,0.24316929280757904,0,0.0
minilm,q_000224,muslim,d_000119,prophet mohammed,1,0.684388279914856,0,0.0
minilm,q_000224,muslim,d_000126,religious,2,0.6654989123344421,0,0.0
minilm,q_000224,muslim,d_000082,islamic lawyers,3,0.6025077104568481,0,0.0
minilm,q_000224,muslim,d_000081,islamic conference,4,0.5698027014732361,0,0.0
minilm,q_000224,muslim,d_000124,racial and religious,5,0.5425320863723755,0,0.0
minilm,q_000224,muslim,d_000103,muhammad cartoons,6,0.5155476927757263,1,1.0
minilm,q_000224,muslim,d_000057,ethnic group,7,0.46112632751464844,0,0.0
minilm,q_000224,muslim,d_000104,multiculturalism,8,0.45894938707351685,0,0.0
minilm,q_000224,muslim,d_000123,race and ethnicity,9,0.43021565675735474,0,0.0
minilm,q_000224,muslim,d_000032,cosmopolitanism,10,0.4292806386947632,0,0.0
minilm,q_000224,muslim,d_000055,ethnic and cultural,11,0.4178816080093384,0,0.0
minilm,q_000224,muslim,d_000114,police,12,0.41699397563934326,0,0.0
minilm,q_000224,muslim,d_000004,americans,13,0.4156758189201355,0,0.0
minilm,q_000224,muslim,d_000016,canadians,14,0.39415115118026733,0,0.0
minilm,q_000224,muslim,d_000068,government of pakistan,15,0.39046794176101685,0,0.0
minilm,q_000224,muslim,d_000102,minority,16,0.38583266735076904,0,0.0
minilm,q_000224,muslim,d_000077,insult the prophet,17,0.38498082756996155,0,0.0
minilm,q_000224,muslim,d_000098,marijuana,18,0.380711168050766,0,0.0
minilm,q_000224,muslim,d_000018,cartoonist,19,0.3683294355869293,0,0.0
minilm,q_000224,muslim,d_000021,citizens,20,0.3661458492279053,0,0.0
minilm,q_000224,muslim,d_000019,cartoonists,21,0.36088240146636963,0,0.0
minilm,q_000224,muslim,d_000078,insulting,22,0.35995081067085266,0,0.0
minilm,q_000224,muslim,d_000030,convicted,23,0.35896673798561096,0,0.0
minilm,q_000224,muslim,d_000064,freedom,24,0.35770031809806824,0,0.0
minilm,q_000224,muslim,d_000076,indigenous individuals,25,0.3467523455619812,0,0.0
minilm,q_000224,muslim,d_000070,groups,26,0.33633241057395935,0,0.0
minilm,q_000224,muslim,d_000130,scotland,27,0.32855889201164246,0,0.0
minilm,q_000224,muslim,d_000079,interculturalism,28,0.32284677028656006,0,0.0
minilm,q_000224,muslim,d_000085,judicial,29,0.3119312524795532,0,0.0
minilm,q_000224,muslim,d_000069,group or groups,30,0.30613186955451965,0,0.0
minilm,q_000224,muslim,d_000134,society,31,0.30449172854423523,0,0.0
minilm,q_000224,muslim,d_000074,homicide,32,0.30394282937049866,0,0.0
minilm,q_000224,muslim,d_000111,parliament,33,0.30233702063560486,0,0.0
minilm,q_000224,muslim,d_000009,attorney,34,0.2976941466331482,0,0.0
minilm,q_000224,muslim,d_000100,mexico,35,0.29322680830955505,0,0.0
minilm,q_000224,muslim,d_000105,multiculturalism act,36,0.285811185836792,0,0.0
minilm,q_000224,muslim,d_000142,united states,37,0.28458771109580994,0,0.0
minilm,q_000224,muslim,d_000031,conviction,38,0.2837536334991455,0,0.0
minilm,q_000224,muslim,d_000090,law enforcement,39,0.277694433927536,0,0.0
minilm,q_000224,muslim,d_000112,phoenix,40,0.2768123745918274,0,0.0
minilm,q_000224,muslim,d_000132,shotguns,41,0.2750570774078369,0,0.0
minilm,q_000224,muslim,d_000040,death threats,42,0.2719208300113678,0,0.0
minilm,q_000224,muslim,d_000108,offence,43,0.26938554644584656,0,0.0
minilm,q_000224,muslim,d_000075,incitement to hatred,44,0.26813459396362305,0,0.0
