query_id,doc_id,relevance,score,topic,term1,term2,relatedness_level
q_000202,d_000104,1.0,1.0,multiculturalism should be embraced,melting pot theory,multiculturalism,high
q_000203,d_000033,0.8,0.8,previous convictions should be disclosed in court,mens rea,court,high
q_000204,d_000051,1.0,1.0,the united states is responsible for mexico's drugs war,mexican,drugs war,high
q_000204,d_000100,1.0,1.0,the united states is responsible for mexico's drugs war,mexican,mexico,high
q_000205,d_000048,0.9,0.9,the united states is responsible for mexico's drugs war,mexican cartels,drug enforcement administration,high
q_000205,d_000051,0.9,0.9,the united states is responsible for mexico's drugs war,mexican cartels,drugs war,high
q_000205,d_000100,1.0,1.0,the united states is responsible for mexico's drugs war,mexican cartels,mexico,high
q_000206,d_000020,0.8,0.8,the united states is responsible for mexico's drugs war,mexican drug cartels,central america,high
q_000206,d_000051,1.0,1.0,the united states is responsible for mexico's drugs war,mexican drug cartels,drugs war,high
q_000206,d_000089,1.0,1.0,the united states is responsible for mexico's drugs war,mexican drug cartels,la familia,high
q_000206,d_000091,0.7,0.7,the united states is responsible for mexico's drugs war,mexican drug cartels,law enforcement efforts,high
q_000206,d_000100,1.0,1.0,the united states is responsible for mexico's drugs war,mexican drug cartels,mexico,high
q_000207,d_000051,0.8,0.8,the united states is responsible for mexico's drugs war,mexican government,drugs war,high
q_000207,d_000100,1.0,1.0,the united states is responsible for mexico's drugs war,mexican government,mexico,high
q_000207,d_000116,0.9,0.9,the united states is responsible for mexico's drugs war,mexican government,president felipe calder??n,high
q_000208,d_000051,0.9,0.9,the united states is responsible for mexico's drugs war,mexican law enforcement,drugs war,high
q_000208,d_000091,1.0,1.0,the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement efforts,high
q_000208,d_000092,0.9,0.9,the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement officials,high
q_000208,d_000100,1.0,1.0,the united states is responsible for mexico's drugs war,mexican law enforcement,mexico,high
q_000209,d_000051,1.0,1.0,the united states is responsible for mexico's drugs war,mexico,drugs war,high
q_000209,d_000073,0.7,0.7,the united states is responsible for mexico's drugs war,mexico,gunwalking,high
q_000209,d_000100,1.0,1.0,the united states is responsible for mexico's drugs war,mexico,mexico,high
q_000209,d_000101,0.7,0.7,the united states is responsible for mexico's drugs war,mexico,michoac??¿1⁄2n,high
q_000209,d_000142,0.8,0.8,the united states is responsible for mexico's drugs war,mexico,united states,high
q_000211,d_000127,0.9,0.9,the right to bear arms should be limited,militia,right to bear arms,high
q_000212,d_000104,0.8,0.8,multiculturalism should be embraced,minority,multiculturalism,high
q_000213,d_000104,0.9,0.9,multiculturalism should be embraced,minority groups,multiculturalism,high
q_000214,d_000033,0.8,0.8,previous convictions should be disclosed in court,miscarriage of justice,court,high
q_000214,d_000117,0.7,0.7,previous convictions should be disclosed in court,miscarriage of justice,previous convictions,high
q_000215,d_000119,1.0,1.0,blasphemy should be criminalized,mohammed,prophet mohammed,high
q_000218,d_000014,1.0,1.0,blasphemy should be criminalized,muhammad cartoons,blasphemy,high
q_000219,d_000104,1.0,1.0,multiculturalism should be embraced,multicultural,multiculturalism,high
q_000219,d_000146,0.9,0.9,multiculturalism should be embraced,multicultural,white australia policy,high
q_000220,d_000057,0.8,0.8,multiculturalism should be embraced,multicultural education,ethnic group,high
q_000220,d_000104,1.0,1.0,multiculturalism should be embraced,multicultural education,multiculturalism,high
q_000220,d_000123,0.9,0.9,multiculturalism should be embraced,multicultural education,race and ethnicity,high
q_000221,d_000039,0.9,0.9,multiculturalism should be embraced,multicultural society,cultural communities,high
q_000221,d_000045,0.9,0.9,multiculturalism should be embraced,multicultural society,diverse communities,high
q_000221,d_000102,0.7,0.7,multiculturalism should be embraced,multicultural society,minority,high
q_000221,d_000104,1.0,1.0,multiculturalism should be embraced,multicultural society,multiculturalism,high
q_000221,d_000105,0.9,0.9,multiculturalism should be embraced,multicultural society,multiculturalism act,high
q_000222,d_000057,1.0,1.0,multiculturalism should be embraced,multiculturalism,ethnic group,high
q_000222,d_000104,1.0,1.0,multiculturalism should be embraced,multiculturalism,multiculturalism,high
q_000223,d_000104,1.0,1.0,multiculturalism should be embraced,multiculturalism act,multiculturalism,high
q_000224,d_000014,0.7,0.7,blasphemy should be criminalized,muslim,blasphemy,high
q_000224,d_000103,1.0,1.0,blasphemy should be criminalized,muslim,muhammad cartoons,high
q_000225,d_000014,0.7,0.7,blasphemy should be criminalized,muslims,blasphemy,high
q_000225,d_000126,1.0,1.0,blasphemy should be criminalized,muslims,religious,high
q_000227,d_000104,1.0,1.0,multiculturalism should be embraced,national culture,multiculturalism,high
q_000228,d_000118,0.8,0.8,the right to bear arms should be limited,national firearms act,pro gun,high
q_000228,d_000127,0.9,0.9,the right to bear arms should be limited,national firearms act,right to bear arms,high
q_000229,d_000045,0.9,0.9,multiculturalism should be embraced,national identity,diverse communities,high
q_000229,d_000104,0.9,0.9,multiculturalism should be embraced,national identity,multiculturalism,high
q_000230,d_000127,0.9,0.9,the right to bear arms should be limited,national rifle association,right to bear arms,high
q_000230,d_000144,0.7,0.7,the right to bear arms should be limited,national rifle association,weapons and ammunition,high
q_000231,d_000014,0.7,0.7,blasphemy should be criminalized,newspaper jyllands posten,blasphemy,high
q_000232,d_000127,1.0,1.0,the right to bear arms should be limited,nra,right to bear arms,high
q_000233,d_000127,0.7,0.7,the right to bear arms should be limited,number of guns,right to bear arms,high
q_000234,d_000014,0.7,0.7,blasphemy should be criminalized,offence,blasphemy,high
q_000237,d_000017,0.8,0.8,the right to bear arms should be limited,ownership,carrying of arms,high
q_000240,d_000051,0.9,0.9,the united states is responsible for mexico's drugs war,plan colombia,drugs war,high
q_000240,d_000142,0.9,0.9,the united states is responsible for mexico's drugs war,plan colombia,united states,high
q_000242,d_000051,0.9,0.9,the united states is responsible for mexico's drugs war,police forces,drugs war,high
q_000243,d_000104,1.0,1.0,multiculturalism should be embraced,policy of multiculturalism,multiculturalism,high
q_000243,d_000146,0.8,0.8,multiculturalism should be embraced,policy of multiculturalism,white australia policy,high
q_000244,d_000100,0.9,0.9,the united states is responsible for mexico's drugs war,president felipe calder??n,mexico,high
q_000245,d_000033,0.9,0.9,previous convictions should be disclosed in court,presumption of innocence,court,high
q_000245,d_000036,1.0,1.0,previous convictions should be disclosed in court,presumption of innocence,criminal case,high
q_000245,d_000058,1.0,1.0,previous convictions should be disclosed in court,presumption of innocence,fair trial rights,high
q_000245,d_000117,0.7,0.7,previous convictions should be disclosed in court,presumption of innocence,previous convictions,high
q_000246,d_000127,0.8,0.8,the right to bear arms should be limited,pro gun,right to bear arms,high
q_000247,d_000051,0.8,0.8,the united states is responsible for mexico's drugs war,project gunrunner,drugs war,high
q_000247,d_000100,0.9,0.9,the united states is responsible for mexico's drugs war,project gunrunner,mexico,high
q_000247,d_000133,1.0,1.0,the united states is responsible for mexico's drugs war,project gunrunner,smuggling,high
q_000247,d_000142,0.9,0.9,the united states is responsible for mexico's drugs war,project gunrunner,united states,high
q_000248,d_000014,0.7,0.7,blasphemy should be criminalized,prophet mohammed,blasphemy,high
q_000249,d_000014,0.8,0.8,blasphemy should be criminalized,prophet muhammad,blasphemy,high
q_000250,d_000033,1.0,1.0,previous convictions should be disclosed in court,prosecution,court,high
q_000251,d_000014,1.0,1.0,blasphemy should be criminalized,prosecution for blasphemy,blasphemy,high
q_000251,d_000077,0.9,0.9,blasphemy should be criminalized,prosecution for blasphemy,insult the prophet,high
q_000252,d_000033,1.0,1.0,previous convictions should be disclosed in court,prospective jurors,court,high
q_000255,d_000104,1.0,1.0,multiculturalism should be embraced,race and ethnicity,multiculturalism,high
q_000256,d_000014,0.7,0.7,blasphemy should be criminalized,racial and religious,blasphemy,high
q_000258,d_000014,1.0,1.0,blasphemy should be criminalized,religious,blasphemy,high
q_000259,d_000014,1.0,1.0,blasphemy should be criminalized,religious insult,blasphemy,high
q_000260,d_000127,1.0,1.0,the right to bear arms should be limited,rifle,right to bear arms,high
q_000261,d_000022,1.0,1.0,previous convictions should be disclosed in court,rule of law,civil law systems,high
q_000261,d_000028,0.7,0.7,previous convictions should be disclosed in court,rule of law,common law jurisdictions,high
q_000261,d_000033,1.0,1.0,previous convictions should be disclosed in court,rule of law,court,high
q_000261,d_000035,0.7,0.7,previous convictions should be disclosed in court,rule of law,criminal and civil,high
q_000263,d_000033,0.9,0.9,previous convictions should be disclosed in court,rules of evidence,court,high
q_000265,d_000022,0.8,0.8,previous convictions should be disclosed in court,scots law,civil law systems,high
q_000265,d_000028,0.7,0.7,previous convictions should be disclosed in court,scots law,common law jurisdictions,high
q_000265,d_000033,0.7,0.7,previous convictions should be disclosed in court,scots law,court,high
q_000265,d_000131,0.8,0.8,previous convictions should be disclosed in court,scots law,scottish parliament,high
q_000267,d_000127,0.9,0.9,the right to bear arms should be limited,shotguns,right to bear arms,high
q_000268,d_000047,1.0,1.0,the united states is responsible for mexico's drugs war,sinaloa cartel,drug control,high
q_000268,d_000051,0.9,0.9,the united states is responsible for mexico's drugs war,sinaloa cartel,drugs war,high
q_000268,d_000098,0.8,0.8,the united states is responsible for mexico's drugs war,sinaloa cartel,marijuana,high
q_000268,d_000100,0.9,0.9,the united states is responsible for mexico's drugs war,sinaloa cartel,mexico,high
q_000269,d_000051,0.9,0.9,the united states is responsible for mexico's drugs war,smuggling,drugs war,high
q_000270,d_000104,0.8,0.8,multiculturalism should be embraced,society,multiculturalism,high
q_000274,d_000033,1.0,1.0,previous convictions should be disclosed in court,stare decisis,court,high
q_000276,d_000100,0.9,0.9,the united states is responsible for mexico's drugs war,tamaulipas,mexico,high
q_000278,d_000014,0.7,0.7,blasphemy should be criminalized,thomas aikenhead,blasphemy,high
q_000280,d_000022,0.8,0.8,previous convictions should be disclosed in court,trial,civil law systems,high
q_000280,d_000023,1.0,1.0,previous convictions should be disclosed in court,trial,civil procedure,high
q_000280,d_000033,1.0,1.0,previous convictions should be disclosed in court,trial,court,high
q_000280,d_000117,0.9,0.9,previous convictions should be disclosed in court,trial,previous convictions,high
q_000281,d_000023,0.9,0.9,previous convictions should be disclosed in court,trial by jury,civil procedure,high
q_000281,d_000030,0.8,0.8,previous convictions should be disclosed in court,trial by jury,convicted,high
q_000281,d_000033,1.0,1.0,previous convictions should be disclosed in court,trial by jury,court,high
q_000281,d_000087,1.0,1.0,previous convictions should be disclosed in court,trial by jury,jury tampering,high
q_000283,d_000043,1.0,1.0,the united states is responsible for mexico's drugs war,u.s,district of arizona,high
q_000283,d_000100,0.7,0.7,the united states is responsible for mexico's drugs war,u.s,mexico,high
q_000283,d_000142,0.9,0.9,the united states is responsible for mexico's drugs war,u.s,united states,high
q_000284,d_000142,1.0,1.0,the united states is responsible for mexico's drugs war,u.s state department,united states,high
q_000288,d_000020,0.8,0.8,the united states is responsible for mexico's drugs war,war on drugs,central america,high
q_000288,d_000050,0.8,0.8,the united states is responsible for mexico's drugs war,war on drugs,drug trafficking organizations,high
q_000288,d_000051,1.0,1.0,the united states is responsible for mexico's drugs war,war on drugs,drugs war,high
q_000288,d_000062,0.8,0.8,the united states is responsible for mexico's drugs war,war on drugs,federal police,high
q_000288,d_000091,1.0,1.0,the united states is responsible for mexico's drugs war,war on drugs,law enforcement efforts,high
q_000288,d_000100,1.0,1.0,the united states is responsible for mexico's drugs war,war on drugs,mexico,high
q_000288,d_000142,1.0,1.0,the united states is responsible for mexico's drugs war,war on drugs,united states,high
q_000289,d_000127,1.0,1.0,the right to bear arms should be limited,weapons and ammunition,right to bear arms,high
q_000291,d_000104,0.8,0.8,multiculturalism should be embraced,white australia policy,multiculturalism,high
q_000292,d_000142,0.8,0.8,the united states is responsible for mexico's drugs war,wide receiver,united states,high
