query_id,doc_id,relevance,score,topic,term1,term2,relatedness_level
q_000209,d_000114,0.9,0.9,poor communities should be subsidized,reducing poverty,subsidized,high
q_000210,d_000081,1.0,1.0,partial birth abortions should be banned,restrictions on abortion,partial birth abortions,high
q_000211,d_000045,0.8,0.8,physical education should be compulsory,risk of obesity,fat percentage,high
q_000211,d_000083,0.7,0.7,physical education should be compulsory,risk of obesity,physical education,high
q_000212,d_000081,0.8,0.8,partial birth abortions should be banned,roe decision,partial birth abortions,high
q_000213,d_000015,0.8,0.8,partial birth abortions should be banned,roe v wade,blackmun,high
q_000213,d_000018,0.9,0.9,partial birth abortions should be banned,roe v wade,case,high
q_000213,d_000081,0.7,0.7,partial birth abortions should be banned,roe v wade,partial birth abortions,high
q_000215,d_000068,0.7,0.7,poor communities should be subsidized,safety net programs,living in poverty,high
q_000215,d_000087,0.9,0.9,poor communities should be subsidized,safety net programs,poor communities,high
q_000215,d_000114,0.9,0.9,poor communities should be subsidized,safety net programs,subsidized,high
q_000215,d_000125,0.9,0.9,poor communities should be subsidized,safety net programs,welfare programs,high
q_000216,d_000087,0.7,0.7,poor communities should be subsidized,safety nets,poor communities,high
q_000216,d_000114,0.8,0.8,poor communities should be subsidized,safety nets,subsidized,high
q_000219,d_000026,0.7,0.7,evolution has disproved creationism,science,creationism,high
q_000219,d_000041,0.9,0.9,evolution has disproved creationism,science,evolution,high
q_000220,d_000041,0.7,0.7,evolution has disproved creationism,science classes,evolution,high
q_000222,d_000026,0.8,0.8,evolution has disproved creationism,scientific,creationism,high
q_000222,d_000028,0.7,0.7,evolution has disproved creationism,scientific,creationists claim,high
q_000223,d_000026,0.7,0.7,evolution has disproved creationism,scientific community,creationism,high
q_000223,d_000041,0.9,0.9,evolution has disproved creationism,scientific community,evolution,high
q_000224,d_000013,0.8,0.8,evolution has disproved creationism,scientific theory,belief in creationism,high
q_000224,d_000026,0.9,0.9,evolution has disproved creationism,scientific theory,creationism,high
q_000224,d_000037,0.8,0.8,evolution has disproved creationism,scientific theory,earth creationism,high
q_000224,d_000041,1.0,1.0,evolution has disproved creationism,scientific theory,evolution,high
q_000224,d_000069,0.9,0.9,evolution has disproved creationism,scientific theory,macroevolution,high
q_000225,d_000083,1.0,1.0,physical education should be compulsory,sedentary,physical education,high
q_000226,d_000041,0.7,0.7,evolution has disproved creationism,selection,evolution,high
q_000227,d_000083,0.8,0.8,physical education should be compulsory,severe obesity,physical education,high
q_000229,d_000004,0.7,0.7,trade is better than aid,standard of living,aid,high
q_000229,d_000039,0.7,0.7,trade is better than aid,standard of living,economic development,high
q_000229,d_000063,0.7,0.7,trade is better than aid,standard of living,international aid,high
q_000229,d_000074,0.8,0.8,trade is better than aid,standard of living,money,high
q_000229,d_000089,1.0,1.0,trade is better than aid,standard of living,poverty reduction measures,high
q_000231,d_000081,0.8,0.8,partial birth abortions should be banned,stenberg v carhart,partial birth abortions,high
q_000232,d_000083,0.9,0.9,physical education should be compulsory,students,physical education,high
q_000233,d_000006,0.8,0.8,poor communities should be subsidized,subsidies,aid organizations,high
q_000233,d_000060,0.7,0.7,poor communities should be subsidized,subsidies,income distribution,high
q_000233,d_000087,1.0,1.0,poor communities should be subsidized,subsidies,poor communities,high
q_000233,d_000114,1.0,1.0,poor communities should be subsidized,subsidies,subsidized,high
q_000234,d_000114,1.0,1.0,poor communities should be subsidized,subsidies for fertilizer,subsidized,high
q_000236,d_000081,0.9,0.9,partial birth abortions should be banned,support abortion,partial birth abortions,high
q_000237,d_000026,0.9,0.9,evolution has disproved creationism,supporters of evolution,creationism,high
q_000237,d_000041,1.0,1.0,evolution has disproved creationism,supporters of evolution,evolution,high
q_000237,d_000078,1.0,1.0,evolution has disproved creationism,supporters of evolution,objection to evolution,high
q_000237,d_000122,0.7,0.7,evolution has disproved creationism,supporters of evolution,ussher chronology,high
q_000238,d_000102,0.9,0.9,partial birth abortions should be banned,supreme court,restrictions on abortion,high
q_000238,d_000103,0.9,0.9,partial birth abortions should be banned,supreme court,roe decision,high
q_000240,d_000119,1.0,1.0,trade is better than aid,tariff,trade,high
q_000241,d_000026,1.0,1.0,evolution has disproved creationism,teaching of evolution,creationism,high
q_000241,d_000040,1.0,1.0,evolution has disproved creationism,teaching of evolution,evidence for evolution,high
q_000241,d_000041,1.0,1.0,evolution has disproved creationism,teaching of evolution,evolution,high
q_000241,d_000042,0.9,0.9,evolution has disproved creationism,teaching of evolution,evolution and religion,high
q_000241,d_000069,0.9,0.9,evolution has disproved creationism,teaching of evolution,macroevolution,high
q_000241,d_000073,1.0,1.0,evolution has disproved creationism,teaching of evolution,modern evolutionary synthesis,high
q_000242,d_000026,1.0,1.0,evolution has disproved creationism,theistic evolution,creationism,high
q_000242,d_000041,1.0,1.0,evolution has disproved creationism,theistic evolution,evolution,high
q_000243,d_000026,1.0,1.0,evolution has disproved creationism,theory of evolution,creationism,high
q_000243,d_000028,0.9,0.9,evolution has disproved creationism,theory of evolution,creationists claim,high
q_000243,d_000041,1.0,1.0,evolution has disproved creationism,theory of evolution,evolution,high
q_000243,d_000122,1.0,1.0,evolution has disproved creationism,theory of evolution,ussher chronology,high
q_000244,d_000004,0.7,0.7,trade is better than aid,trade,aid,high
q_000244,d_000119,1.0,1.0,trade is better than aid,trade,trade,high
q_000246,d_000081,0.7,0.7,partial birth abortions should be banned,trimester,partial birth abortions,high
q_000247,d_000081,0.9,0.9,partial birth abortions should be banned,trimester abortion,partial birth abortions,high
q_000250,d_000026,1.0,1.0,evolution has disproved creationism,ussher chronology,creationism,high
q_000250,d_000041,0.9,0.9,evolution has disproved creationism,ussher chronology,evolution,high
q_000251,d_000081,0.7,0.7,partial birth abortions should be banned,viability,partial birth abortions,high
q_000252,d_000087,0.8,0.8,poor communities should be subsidized,wages,poor communities,high
q_000254,d_000083,0.7,0.7,physical education should be compulsory,weight,physical education,high
q_000255,d_000049,0.9,0.9,poor communities should be subsidized,welfare,food aid,high
q_000255,d_000068,0.9,0.9,poor communities should be subsidized,welfare,living in poverty,high
q_000255,d_000087,1.0,1.0,poor communities should be subsidized,welfare,poor communities,high
q_000255,d_000114,0.7,0.7,poor communities should be subsidized,welfare,subsidized,high
q_000256,d_000087,1.0,1.0,poor communities should be subsidized,welfare programs,poor communities,high
q_000256,d_000114,0.9,0.9,poor communities should be subsidized,welfare programs,subsidized,high
q_000257,d_000010,0.7,0.7,partial birth abortions should be banned,woman,banning abortion,high
q_000257,d_000081,0.8,0.8,partial birth abortions should be banned,woman,partial birth abortions,high
q_000259,d_000081,0.8,0.8,partial birth abortions should be banned,woman's health,partial birth abortions,high
q_000262,d_000119,1.0,1.0,trade is better than aid,world trade organization,trade,high
q_000263,d_000026,0.9,0.9,evolution has disproved creationism,young earth,creationism,high
q_000264,d_000014,0.9,0.9,evolution has disproved creationism,young earth creationism,belief in evolution,high
q_000264,d_000026,1.0,1.0,evolution has disproved creationism,young earth creationism,creationism,high
q_000264,d_000040,0.8,0.8,evolution has disproved creationism,young earth creationism,evidence for evolution,high
q_000264,d_000041,1.0,1.0,evolution has disproved creationism,young earth creationism,evolution,high
