topic,term1,term2,score,relatedness_level
poor communities should be subsidized,developing countries,conditionality,0.2,low
poor communities should be subsidized,developing countries,fee waivers,0.2,low
poor communities should be subsidized,developing countries,poor communities,1.0,high
poor communities should be subsidized,developing countries,productivity,0.2,low
poor communities should be subsidized,developing countries,subsidized,0.5,medium
poor communities should be subsidized,developing countries,targeting,0.3,low
poor communities should be subsidized,development aid,poor communities,0.9,high
poor communities should be subsidized,development aid,subsidized,0.7,high
poor communities should be subsidized,distribution of income,goods and services,0.2,low
poor communities should be subsidized,distribution of income,incentive,0.0,low
poor communities should be subsidized,distribution of income,poor communities,1.0,high
poor communities should be subsidized,distribution of income,subsidized,0.7,high
poor communities should be subsidized,distribution of income,welfare programs,0.6,medium
poor communities should be subsidized,donor countries,poor communities,0.2,low
poor communities should be subsidized,donor countries,subsidized,0.6,medium
poor communities should be subsidized,economic,poor communities,0.7,high
poor communities should be subsidized,economic,recipients,0.1,low
poor communities should be subsidized,economic,subsidized,0.6,medium
poor communities should be subsidized,economic,transfer,0.2,low
poor communities should be subsidized,economic,welfare programs,0.8,high
poor communities should be subsidized,economic growth,aid organizations,0.2,low
poor communities should be subsidized,economic growth,basic,0.0,low
poor communities should be subsidized,economic growth,incomes,0.6,medium
poor communities should be subsidized,economic growth,millennium development goals,0.6,medium
poor communities should be subsidized,economic growth,poor children,0.1,low
poor communities should be subsidized,economic growth,poor communities,0.2,low
poor communities should be subsidized,economic growth,subsidized,0.4,medium
poor communities should be subsidized,economic inequality,conditionality,0.0,low
poor communities should be subsidized,economic inequality,development aid,0.5,medium
poor communities should be subsidized,economic inequality,goods and services,0.3,low
poor communities should be subsidized,economic inequality,poor communities,1.0,high
poor communities should be subsidized,economic inequality,subsidized,0.6,medium
poor communities should be subsidized,effect of inequality,conditionality,0.1,low
poor communities should be subsidized,effect of inequality,debt relief,0.1,low
poor communities should be subsidized,effect of inequality,development aid,0.1,low
poor communities should be subsidized,effect of inequality,donor countries,0.1,low
poor communities should be subsidized,effect of inequality,income distribution,0.8,high
poor communities should be subsidized,effect of inequality,poor communities,0.9,high
poor communities should be subsidized,effect of inequality,poor nations,0.5,medium
poor communities should be subsidized,effect of inequality,subsidized,0.1,low
poor communities should be subsidized,effect of inequality,wages,0.4,medium
poor communities should be subsidized,farmers,poor communities,0.4,medium
poor communities should be subsidized,farmers,subsidized,0.2,low
poor communities should be subsidized,fee waivers,poor communities,0.5,medium
poor communities should be subsidized,fee waivers,subsidized,0.6,medium
poor communities should be subsidized,food aid,poor communities,0.9,high
poor communities should be subsidized,food aid,subsidized,0.9,high
poor communities should be subsidized,foreign aid,development aid,1.0,high
poor communities should be subsidized,foreign aid,farmers,0.1,low
poor communities should be subsidized,foreign aid,poor communities,0.7,high
poor communities should be subsidized,foreign aid,poor nations,1.0,high
poor communities should be subsidized,foreign aid,poverty reduction strategy,0.8,high
poor communities should be subsidized,foreign aid,subsidized,0.9,high
poor communities should be subsidized,foreign aid,welfare programs,0.7,high
poor communities should be subsidized,goods and services,poor communities,0.3,low
poor communities should be subsidized,goods and services,subsidized,0.7,high
poor communities should be subsidized,health and education,china and india,0.0,low
poor communities should be subsidized,health and education,levels of inequality,0.2,low
poor communities should be subsidized,health and education,living in poverty,0.3,low
poor communities should be subsidized,health and education,poor communities,0.4,medium
poor communities should be subsidized,health and education,subsidized,0.6,medium
poor communities should be subsidized,health and education,targeting,0.1,low
poor communities should be subsidized,incentive,poor communities,0.2,low
poor communities should be subsidized,incentive,subsidized,0.4,medium
poor communities should be subsidized,income,conditionality,0.0,low
poor communities should be subsidized,income,fee waivers,0.6,medium
poor communities should be subsidized,income,poor communities,0.8,high
poor communities should be subsidized,income,subsidized,0.4,medium
poor communities should be subsidized,income,transfer,0.3,low
poor communities should be subsidized,income,wages,1.0,high
poor communities should be subsidized,income distribution,poor communities,1.0,high
poor communities should be subsidized,income distribution,subsidized,0.5,medium
poor communities should be subsidized,income inequality,china and india,0.2,low
poor communities should be subsidized,income inequality,debt relief,0.4,medium
poor communities should be subsidized,income inequality,development aid,0.2,low
poor communities should be subsidized,income inequality,income distribution,0.9,high
poor communities should be subsidized,income inequality,poor communities,1.0,high
poor communities should be subsidized,income inequality,subsidized,0.6,medium
poor communities should be subsidized,incomes,poor communities,0.9,high
poor communities should be subsidized,incomes,subsidized,0.4,medium
poor communities should be subsidized,inequality,poor communities,1.0,high
poor communities should be subsidized,inequality,poor nations,0.6,medium
poor communities should be subsidized,inequality,subsidized,0.4,medium
poor communities should be subsidized,levels of inequality,poor communities,0.8,high
poor communities should be subsidized,levels of inequality,subsidized,0.2,low
poor communities should be subsidized,living in poverty,poor communities,1.0,high
poor communities should be subsidized,living in poverty,subsidized,0.4,medium
poor communities should be subsidized,low income countries,food aid,0.7,high
poor communities should be subsidized,low income countries,incomes,1.0,high
poor communities should be subsidized,low income countries,millennium development goals,0.4,medium
poor communities should be subsidized,low income countries,poor communities,0.9,high
poor communities should be subsidized,low income countries,subsidized,0.5,medium
poor communities should be subsidized,millennium development goals,poor communities,0.5,medium
poor communities should be subsidized,millennium development goals,subsidized,0.1,low
poor communities should be subsidized,poor,food aid,0.9,high
poor communities should be subsidized,poor,poor communities,1.0,high
poor communities should be subsidized,poor,poor nations,1.0,high
poor communities should be subsidized,poor,productivity,0.1,low
poor communities should be subsidized,poor,subsidized,0.6,medium
poor communities should be subsidized,poor children,poor communities,1.0,high
poor communities should be subsidized,poor children,subsidized,0.7,high
poor communities should be subsidized,poor countries,goods and services,0.1,low
poor communities should be subsidized,poor countries,poor communities,1.0,high
poor communities should be subsidized,poor countries,subsidized,0.6,medium
poor communities should be subsidized,poor nations,poor communities,1.0,high
poor communities should be subsidized,poor nations,subsidized,0.5,medium
poor communities should be subsidized,poverty,conditionality,0.0,low
poor communities should be subsidized,poverty,debt relief,0.7,high
poor communities should be subsidized,poverty,farmers,0.3,low
poor communities should be subsidized,poverty,income distribution,0.8,high
poor communities should be subsidized,poverty,levels of inequality,0.9,high
poor communities should be subsidized,poverty,poor communities,1.0,high
poor communities should be subsidized,poverty,productivity,0.4,medium
poor communities should be subsidized,poverty,recipients,0.2,low
poor communities should be subsidized,poverty,subsidized,0.7,high
poor communities should be subsidized,poverty reduction,conditionality,0.1,low
poor communities should be subsidized,poverty reduction,farmers,0.1,low
poor communities should be subsidized,poverty reduction,incomes,0.7,high
poor communities should be subsidized,poverty reduction,millennium development goals,0.9,high
poor communities should be subsidized,poverty reduction,poor communities,1.0,high
poor communities should be subsidized,poverty reduction,productivity,0.5,medium
poor communities should be subsidized,poverty reduction,subsidized,0.8,high
poor communities should be subsidized,poverty reduction,wages,0.6,medium
poor communities should be subsidized,poverty reduction,welfare programs,1.0,high
poor communities should be subsidized,poverty reduction measures,aid organizations,0.8,high
poor communities should be subsidized,poverty reduction measures,poor children,0.9,high
poor communities should be subsidized,poverty reduction measures,poor communities,1.0,high
poor communities should be subsidized,poverty reduction measures,subsidized,0.8,high
poor communities should be subsidized,poverty reduction strategy,poor communities,1.0,high
poor communities should be subsidized,poverty reduction strategy,subsidized,0.9,high
poor communities should be subsidized,prodesis,aid organizations,0.3,low
poor communities should be subsidized,prodesis,goods and services,0.1,low
poor communities should be subsidized,prodesis,incomes,0.1,low
poor communities should be subsidized,prodesis,poor communities,0.6,medium
poor communities should be subsidized,prodesis,productivity,0.0,low
poor communities should be subsidized,prodesis,subsidized,0.5,medium
poor communities should be subsidized,productivity,poor communities,0.1,low
poor communities should be subsidized,productivity,subsidized,0.0,low
poor communities should be subsidized,recipients,poor communities,0.3,low
poor communities should be subsidized,recipients,subsidized,0.3,low
poor communities should be subsidized,redistribution of wealth,china and india,0.2,low
poor communities should be subsidized,redistribution of wealth,goods and services,0.3,low
poor communities should be subsidized,redistribution of wealth,millennium development goals,0.5,medium
poor communities should be subsidized,redistribution of wealth,poor communities,0.9,high
poor communities should be subsidized,redistribution of wealth,subsidized,0.6,medium
poor communities should be subsidized,reducing poverty,basic,0.1,low
poor communities should be subsidized,reducing poverty,debt relief,0.9,high
poor communities should be subsidized,reducing poverty,fee waivers,0.5,medium
poor communities should be subsidized,reducing poverty,incentive,0.1,low
poor communities should be subsidized,reducing poverty,millennium development goals,0.9,high
poor communities should be subsidized,reducing poverty,poor communities,1.0,high
poor communities should be subsidized,reducing poverty,productivity,0.5,medium
poor communities should be subsidized,reducing poverty,subsidized,0.9,high
poor communities should be subsidized,safety net programs,living in poverty,0.7,high
poor communities should be subsidized,safety net programs,poor communities,0.9,high
poor communities should be subsidized,safety net programs,productivity,0.1,low
poor communities should be subsidized,safety net programs,subsidized,0.9,high
poor communities should be subsidized,safety net programs,welfare programs,0.9,high
poor communities should be subsidized,safety nets,care and education,0.5,medium
poor communities should be subsidized,safety nets,fee waivers,0.4,medium
poor communities should be subsidized,safety nets,poor communities,0.7,high
poor communities should be subsidized,safety nets,recipients,0.3,low
poor communities should be subsidized,safety nets,subsidized,0.8,high
poor communities should be subsidized,safety nets,targeting,0.1,low
poor communities should be subsidized,subsidies,aid organizations,0.8,high
poor communities should be subsidized,subsidies,donor countries,0.5,medium
poor communities should be subsidized,subsidies,income distribution,0.7,high
poor communities should be subsidized,subsidies,incomes,0.2,low
poor communities should be subsidized,subsidies,poor communities,1.0,high
poor communities should be subsidized,subsidies,subsidized,1.0,high
poor communities should be subsidized,subsidies for fertilizer,fee waivers,0.0,low
poor communities should be subsidized,subsidies for fertilizer,incentive,0.2,low
poor communities should be subsidized,subsidies for fertilizer,income distribution,0.1,low
poor communities should be subsidized,subsidies for fertilizer,millennium development goals,0.0,low
poor communities should be subsidized,subsidies for fertilizer,poor children,0.0,low
poor communities should be subsidized,subsidies for fertilizer,poor communities,0.3,low
poor communities should be subsidized,subsidies for fertilizer,subsidized,1.0,high
poor communities should be subsidized,targeting,poor communities,0.1,low
poor communities should be subsidized,targeting,subsidized,0.2,low
poor communities should be subsidized,transfer,poor communities,0.0,low
poor communities should be subsidized,transfer,subsidized,0.1,low
poor communities should be subsidized,wages,poor communities,0.8,high
poor communities should be subsidized,wages,subsidized,0.3,low
poor communities should be subsidized,welfare,donor countries,0.2,low
poor communities should be subsidized,welfare,food aid,0.9,high
poor communities should be subsidized,welfare,living in poverty,0.9,high
poor communities should be subsidized,welfare,poor communities,1.0,high
poor communities should be subsidized,welfare,subsidized,0.7,high
poor communities should be subsidized,welfare programs,poor communities,1.0,high
poor communities should be subsidized,welfare programs,subsidized,0.9,high
poor communities should be subsidized,world bank,china and india,0.1,low
poor communities should be subsidized,world bank,millennium development goals,0.6,medium
poor communities should be subsidized,world bank,poor communities,0.1,low
poor communities should be subsidized,world bank,poor nations,0.3,low
poor communities should be subsidized,world bank,subsidized,0.4,medium
poor communities should be subsidized,world bank,targeting,0.2,low
trade is better than aid,africa,aid,0.8,high
trade is better than aid,africa,trade,0.3,low
trade is better than aid,agricultural,aid,0.5,medium
trade is better than aid,agricultural,trade,0.7,high
trade is better than aid,agriculture,aid,0.5,medium
trade is better than aid,agriculture,trade,0.7,high
trade is better than aid,aid,aid,1.0,high
trade is better than aid,aid,protectionist,0.3,low
trade is better than aid,aid,trade,0.6,medium
trade is better than aid,aid agencies,aid,1.0,high
trade is better than aid,aid agencies,trade,0.1,low
trade is better than aid,aid effectiveness,aid,1.0,high
trade is better than aid,aid effectiveness,combination of goods,0.2,low
trade is better than aid,aid effectiveness,free trade increases,0.2,low
trade is better than aid,aid effectiveness,international aid,1.0,high
trade is better than aid,aid effectiveness,trade,0.3,low
trade is better than aid,aid organizations,aid,1.0,high
trade is better than aid,aid organizations,trade,0.1,low
trade is better than aid,assistance,aid,1.0,high
trade is better than aid,assistance,trade,0.1,low
trade is better than aid,civil society organisations,aid,0.7,high
trade is better than aid,civil society organisations,trade,0.1,low
trade is better than aid,combination of goods,aid,0.4,medium
trade is better than aid,combination of goods,trade,0.7,high
trade is better than aid,comparative advantage,aid,0.1,low
trade is better than aid,comparative advantage,trade,0.6,medium
trade is better than aid,countries,agriculture,0.3,low
trade is better than aid,countries,aid,0.5,medium
trade is better than aid,countries,good governance,0.6,medium
trade is better than aid,countries,international aid,0.6,medium
trade is better than aid,countries,poverty trap,0.3,low
trade is better than aid,countries,protectionist,0.2,low
trade is better than aid,countries,tariff,0.4,medium
trade is better than aid,countries,trade,0.5,medium
trade is better than aid,countries,world,0.9,high
trade is better than aid,country,agriculture,0.3,low
trade is better than aid,country,aid,0.4,medium
trade is better than aid,country,country level,0.9,high
trade is better than aid,country,economic development,0.4,medium
trade is better than aid,country,financial times,0.1,low
trade is better than aid,country,money,0.1,low
trade is better than aid,country,poor nations,0.8,high
trade is better than aid,country,protectionist,0.2,low
trade is better than aid,country,trade,0.6,medium
trade is better than aid,country level,aid,0.2,low
trade is better than aid,country level,trade,0.3,low
trade is better than aid,developing,aid,0.6,medium
trade is better than aid,developing,aid organizations,0.6,medium
trade is better than aid,developing,combination of goods,0.2,low
trade is better than aid,developing,country level,0.3,low
trade is better than aid,developing,missionaries,0.1,low
trade is better than aid,developing,poor nations,0.7,high
trade is better than aid,developing,trade,0.5,medium
trade is better than aid,developing,world trade organization,0.3,low
trade is better than aid,developing countries,africa,0.9,high
trade is better than aid,developing countries,agriculture,0.5,medium
trade is better than aid,developing countries,aid,1.0,high
trade is better than aid,developing countries,trade,0.4,medium
trade is better than aid,developing countries,world trade organization,0.2,low
trade is better than aid,development,agriculture,0.3,low
trade is better than aid,development,aid,0.9,high
trade is better than aid,development,aid agencies,0.5,medium
trade is better than aid,development,country level,0.3,low
trade is better than aid,development,free trade increases,0.7,high
trade is better than aid,development,protectionist,0.1,low
trade is better than aid,development,trade,0.6,medium
trade is better than aid,development aid,aid,1.0,high
trade is better than aid,development aid,aid organizations,1.0,high
trade is better than aid,development aid,poor nations,0.9,high
trade is better than aid,development aid,trade,0.2,low
trade is better than aid,development aid,world,0.1,low
trade is better than aid,development assistance committee,africa,0.5,medium
trade is better than aid,development assistance committee,agriculture,0.1,low
trade is better than aid,development assistance committee,aid,0.8,high
trade is better than aid,development assistance committee,aid agencies,0.8,high
trade is better than aid,development assistance committee,assistance,0.9,high
trade is better than aid,development assistance committee,exports,0.0,low
trade is better than aid,development assistance committee,protectionist,0.0,low
trade is better than aid,development assistance committee,trade,0.2,low
trade is better than aid,donor,agricultural,0.1,low
trade is better than aid,donor,aid,1.0,high
trade is better than aid,donor,international aid,0.8,high
trade is better than aid,donor,poverty reduction measures,0.5,medium
trade is better than aid,donor,trade,0.0,low
trade is better than aid,donor,world,0.0,low
trade is better than aid,donor and recipient,aid,1.0,high
trade is better than aid,donor and recipient,exports,0.1,low
trade is better than aid,donor and recipient,international aid,0.8,high
trade is better than aid,donor and recipient,tariff,0.2,low
trade is better than aid,donor and recipient,trade,0.0,low
trade is better than aid,donors,aid,1.0,high
trade is better than aid,donors,poverty reduction measures,0.7,high
trade is better than aid,donors,trade,0.0,low
trade is better than aid,donors,world trade organization,0.1,low
trade is better than aid,easterly,aid,0.2,low
trade is better than aid,easterly,assistance,0.4,medium
trade is better than aid,easterly,free trade increases,0.0,low
trade is better than aid,easterly,missionaries,0.0,low
trade is better than aid,easterly,recipient country,0.1,low
trade is better than aid,easterly,trade,0.2,low
trade is better than aid,easterly,world trade organization,0.0,low
trade is better than aid,economic development,aid,1.0,high
trade is better than aid,economic development,trade,0.9,high
trade is better than aid,effectiveness of aid,aid,1.0,high
trade is better than aid,effectiveness of aid,civil society organisations,0.5,medium
trade is better than aid,effectiveness of aid,combination of goods,0.2,low
trade is better than aid,effectiveness of aid,recipient country,0.5,medium
trade is better than aid,effectiveness of aid,trade,0.3,low
trade is better than aid,exports,aid,0.0,low
trade is better than aid,exports,trade,1.0,high
trade is better than aid,financial times,aid,0.1,low
trade is better than aid,financial times,trade,0.3,low
trade is better than aid,foreign aid,aid,1.0,high
trade is better than aid,foreign aid,country level,0.2,low
trade is better than aid,foreign aid,exports,0.0,low
trade is better than aid,foreign aid,financial times,0.1,low
trade is better than aid,foreign aid,missionaries,0.7,high
trade is better than aid,foreign aid,poverty trap,0.7,high
trade is better than aid,foreign aid,trade,0.2,low
trade is better than aid,free trade,aid,0.3,low
trade is better than aid,free trade,aid organizations,0.2,low
trade is better than aid,free trade,quality of life,0.3,low
trade is better than aid,free trade,trade,1.0,high
trade is better than aid,free trade increases,aid,0.0,low
trade is better than aid,free trade increases,trade,1.0,high
trade is better than aid,good governance,aid,0.4,medium
trade is better than aid,good governance,trade,0.3,low
trade is better than aid,goods and services,aid,0.7,high
trade is better than aid,goods and services,assistance,0.5,medium
trade is better than aid,goods and services,combination of goods,1.0,high
trade is better than aid,goods and services,economic development,0.6,medium
trade is better than aid,goods and services,exports,0.8,high
trade is better than aid,goods and services,free trade increases,0.6,medium
trade is better than aid,goods and services,trade,1.0,high
trade is better than aid,goods and services,world trade organization,0.7,high
trade is better than aid,impact of aid,aid,1.0,high
trade is better than aid,impact of aid,money,0.5,medium
trade is better than aid,impact of aid,poor nations,0.8,high
trade is better than aid,impact of aid,poverty reduction measures,1.0,high
trade is better than aid,impact of aid,trade,0.3,low
trade is better than aid,international aid,aid,1.0,high
trade is better than aid,international aid,trade,0.1,low
trade is better than aid,low income countries,aid,1.0,high
trade is better than aid,low income countries,economic development,0.8,high
trade is better than aid,low income countries,financial times,0.1,low
trade is better than aid,low income countries,money,0.9,high
trade is better than aid,low income countries,poverty reduction measures,0.9,high
trade is better than aid,low income countries,poverty trap,0.9,high
trade is better than aid,low income countries,quality of life,1.0,high
trade is better than aid,low income countries,trade,0.4,medium
trade is better than aid,middle income countries,aid,0.3,low
trade is better than aid,middle income countries,quality of life,0.5,medium
trade is better than aid,middle income countries,trade,0.2,low
trade is better than aid,millennium development goals,africa,0.5,medium
trade is better than aid,millennium development goals,agriculture,0.1,low
trade is better than aid,millennium development goals,aid,0.8,high
trade is better than aid,millennium development goals,international aid,0.7,high
trade is better than aid,millennium development goals,money,0.4,medium
trade is better than aid,millennium development goals,trade,0.3,low
trade is better than aid,missionaries,aid,0.8,high
trade is better than aid,missionaries,trade,0.0,low
trade is better than aid,money,aid,1.0,high
trade is better than aid,money,trade,1.0,high
trade is better than aid,overseas development institute,africa,0.5,medium
trade is better than aid,overseas development institute,aid,0.9,high
trade is better than aid,overseas development institute,assistance,0.8,high
trade is better than aid,overseas development institute,good governance,0.0,low
trade is better than aid,overseas development institute,international aid,0.8,high
trade is better than aid,overseas development institute,trade,0.2,low
trade is better than aid,paris declaration,aid,0.9,high
trade is better than aid,paris declaration,aid agencies,0.7,high
trade is better than aid,paris declaration,civil society organisations,0.4,medium
trade is better than aid,paris declaration,combination of goods,0.0,low
trade is better than aid,paris declaration,trade,0.1,low
trade is better than aid,paris declaration,world,0.1,low
trade is better than aid,poor countries,africa,1.0,high
trade is better than aid,poor countries,aid,1.0,high
trade is better than aid,poor countries,combination of goods,0.0,low
trade is better than aid,poor countries,country level,0.6,medium
trade is better than aid,poor countries,good governance,0.3,low
trade is better than aid,poor countries,quality of life,0.7,high
trade is better than aid,poor countries,trade,0.4,medium
trade is better than aid,poor countries,world,0.7,high
trade is better than aid,poor countries,world trade organization,0.1,low
trade is better than aid,poor nations,aid,1.0,high
trade is better than aid,poor nations,trade,0.4,medium
trade is better than aid,poverty,aid,1.0,high
trade is better than aid,poverty,missionaries,0.3,low
trade is better than aid,poverty,trade,0.2,low
trade is better than aid,poverty reduction,aid,1.0,high
trade is better than aid,poverty reduction,exports,0.3,low
trade is better than aid,poverty reduction,good governance,0.5,medium
trade is better than aid,poverty reduction,money,0.8,high
trade is better than aid,poverty reduction,poverty reduction measures,1.0,high
trade is better than aid,poverty reduction,trade,0.6,medium
trade is better than aid,poverty reduction measures,aid,1.0,high
trade is better than aid,poverty reduction measures,trade,0.5,medium
trade is better than aid,poverty trap,aid,0.6,medium
trade is better than aid,poverty trap,trade,0.2,low
trade is better than aid,protectionist,aid,0.2,low
trade is better than aid,protectionist,trade,0.8,high
trade is better than aid,quality of life,aid,0.7,high
trade is better than aid,quality of life,trade,0.2,low
trade is better than aid,recipient country,aid,0.9,high
trade is better than aid,recipient country,trade,0.2,low
trade is better than aid,standard of living,agriculture,0.0,low
trade is better than aid,standard of living,aid,0.7,high
trade is better than aid,standard of living,economic development,0.7,high
trade is better than aid,standard of living,international aid,0.7,high
trade is better than aid,standard of living,money,0.8,high
trade is better than aid,standard of living,poverty reduction measures,1.0,high
trade is better than aid,standard of living,trade,0.1,low
trade is better than aid,tariff,aid,0.0,low
trade is better than aid,tariff,trade,1.0,high
trade is better than aid,trade,aid,0.7,high
trade is better than aid,trade,country level,0.2,low
trade is better than aid,trade,poverty trap,0.1,low
trade is better than aid,trade,recipient country,0.2,low
trade is better than aid,trade,trade,1.0,high
trade is better than aid,trade,world,0.5,medium
trade is better than aid,world,aid,0.3,low
trade is better than aid,world,trade,0.5,medium
trade is better than aid,world bank,africa,0.2,low
trade is better than aid,world bank,aid,0.6,medium
trade is better than aid,world bank,aid agencies,0.4,medium
trade is better than aid,world bank,aid organizations,0.2,low
trade is better than aid,world bank,country level,0.2,low
trade is better than aid,world bank,missionaries,0.0,low
trade is better than aid,world bank,tariff,0.3,low
trade is better than aid,world bank,trade,0.6,medium
trade is better than aid,world trade organization,aid,0.1,low
trade is better than aid,world trade organization,trade,1.0,high
