topic,term1,term2,score,relatedness_level
previous convictions should be disclosed in court,stare decisis,court,1.0,high
previous convictions should be disclosed in court,stare decisis,previous convictions,0.6,medium
previous convictions should be disclosed in court,statutes,court,0.5,medium
previous convictions should be disclosed in court,statutes,previous convictions,0.0,low
previous convictions should be disclosed in court,trial,civil law systems,0.8,high
previous convictions should be disclosed in court,trial,civil procedure,1.0,high
previous convictions should be disclosed in court,trial,court,1.0,high
previous convictions should be disclosed in court,trial,previous convictions,0.9,high
previous convictions should be disclosed in court,trial by jury,american law institute,0.4,medium
previous convictions should be disclosed in court,trial by jury,civil procedure,0.9,high
previous convictions should be disclosed in court,trial by jury,convicted,0.8,high
previous convictions should be disclosed in court,trial by jury,court,1.0,high
previous convictions should be disclosed in court,trial by jury,jurisdiction,0.5,medium
previous convictions should be disclosed in court,trial by jury,jury tampering,1.0,high
previous convictions should be disclosed in court,trial by jury,previous convictions,0.6,medium
the right to bear arms should be limited,amendment,right to bear arms,0.5,medium
the right to bear arms should be limited,american gun culture,right to bear arms,1.0,high
the right to bear arms should be limited,ammunition,right to bear arms,0.7,high
the right to bear arms should be limited,arms,right to bear arms,1.0,high
the right to bear arms should be limited,assault weapons ban,right to bear arms,0.9,high
the right to bear arms should be limited,automatic,right to bear arms,0.2,low
the right to bear arms should be limited,automatic weapons,right to bear arms,0.8,high
the right to bear arms should be limited,bear arms,right to bear arms,1.0,high
the right to bear arms should be limited,bill of rights,carrying of arms,0.6,medium
the right to bear arms should be limited,bill of rights,homicide,0.1,low
the right to bear arms should be limited,bill of rights,license,0.0,low
the right to bear arms should be limited,bill of rights,right to bear arms,0.6,medium
the right to bear arms should be limited,bill of rights,shotguns,0.0,low
the right to bear arms should be limited,carrying of arms,right to bear arms,1.0,high
the right to bear arms should be limited,citizens,right to bear arms,0.4,medium
the right to bear arms should be limited,collective rights model,right to bear arms,0.5,medium
the right to bear arms should be limited,defense,right to bear arms,0.5,medium
the right to bear arms should be limited,district of columbia,right to bear arms,0.3,low
the right to bear arms should be limited,domestic violence,right to bear arms,0.4,medium
the right to bear arms should be limited,firearm,automatic,0.7,high
the right to bear arms should be limited,firearm,citizens,0.1,low
the right to bear arms should be limited,firearm,right to bear arms,1.0,high
the right to bear arms should be limited,firearm ownership,right to bear arms,0.8,high
the right to bear arms should be limited,firearms,firearm ownership,1.0,high
the right to bear arms should be limited,firearms,right to bear arms,1.0,high
the right to bear arms should be limited,firearms,shotguns,1.0,high
the right to bear arms should be limited,firearms,type of weapon,1.0,high
the right to bear arms should be limited,firearms and ammunition,license,0.6,medium
the right to bear arms should be limited,firearms and ammunition,right to bear arms,1.0,high
the right to bear arms should be limited,fully automatic,right to bear arms,0.2,low
the right to bear arms should be limited,fully automatic firearms,right to bear arms,0.7,high
the right to bear arms should be limited,gary kleck,right to bear arms,0.7,high
the right to bear arms should be limited,gun,ammunition,1.0,high
the right to bear arms should be limited,gun,automatic weapons,0.9,high
the right to bear arms should be limited,gun,fully automatic,0.8,high
the right to bear arms should be limited,gun,homicide,0.9,high
the right to bear arms should be limited,gun,right to bear arms,1.0,high
the right to bear arms should be limited,gun control,american gun culture,0.9,high
the right to bear arms should be limited,gun control,district of columbia,0.3,low
the right to bear arms should be limited,gun control,gary kleck,0.7,high
the right to bear arms should be limited,gun control,homicide,0.6,medium
the right to bear arms should be limited,gun control,pro gun,0.9,high
the right to bear arms should be limited,gun control,right to bear arms,1.0,high
the right to bear arms should be limited,gun control act,automatic weapons,0.7,high
the right to bear arms should be limited,gun control act,fully automatic firearms,0.4,medium
the right to bear arms should be limited,gun control act,homicide,0.4,medium
the right to bear arms should be limited,gun control act,right to bear arms,0.9,high
the right to bear arms should be limited,gun control advocates,fully automatic,0.1,low
the right to bear arms should be limited,gun control advocates,gun crime,0.8,high
the right to bear arms should be limited,gun control advocates,right to bear arms,0.9,high
the right to bear arms should be limited,gun control laws,automatic weapons,0.6,medium
the right to bear arms should be limited,gun control laws,gary kleck,0.8,high
the right to bear arms should be limited,gun control laws,right to bear arms,1.0,high
the right to bear arms should be limited,gun control legislation,carrying of arms,0.9,high
the right to bear arms should be limited,gun control legislation,citizens,0.1,low
the right to bear arms should be limited,gun control legislation,right to bear arms,0.9,high
the right to bear arms should be limited,gun control legislation,type of weapon,0.7,high
the right to bear arms should be limited,gun crime,right to bear arms,0.6,medium
the right to bear arms should be limited,gun laws,rates of gun,0.5,medium
the right to bear arms should be limited,gun laws,right to bear arms,1.0,high
the right to bear arms should be limited,gun owners,collective rights model,0.3,low
the right to bear arms should be limited,gun owners,homicide,0.3,low
the right to bear arms should be limited,gun owners,right to bear arms,1.0,high
the right to bear arms should be limited,gun ownership,gun crime,0.8,high
the right to bear arms should be limited,gun ownership,pro gun,1.0,high
the right to bear arms should be limited,gun ownership,right to bear arms,1.0,high
the right to bear arms should be limited,gun possession,right to bear arms,1.0,high
the right to bear arms should be limited,gun related,homicide,0.8,high
the right to bear arms should be limited,gun related,right to bear arms,0.8,high
the right to bear arms should be limited,gun related,shotguns,0.4,medium
the right to bear arms should be limited,gun rights,assault weapons ban,0.8,high
the right to bear arms should be limited,gun rights,right to bear arms,0.9,high
the right to bear arms should be limited,gun rights advocates,license,0.4,medium
the right to bear arms should be limited,gun rights advocates,right to bear arms,0.9,high
the right to bear arms should be limited,gun violence,ammunition,0.4,medium
the right to bear arms should be limited,gun violence,license,0.0,low
the right to bear arms should be limited,gun violence,right to bear arms,0.9,high
the right to bear arms should be limited,guns,american gun culture,0.9,high
the right to bear arms should be limited,guns,automatic,0.7,high
the right to bear arms should be limited,guns,number of guns,1.0,high
the right to bear arms should be limited,guns,right to bear arms,1.0,high
the right to bear arms should be limited,handguns,automatic weapons,0.8,high
the right to bear arms should be limited,handguns,law enforcement,0.3,low
the right to bear arms should be limited,handguns,right to bear arms,1.0,high
the right to bear arms should be limited,homicide,right to bear arms,0.3,low
the right to bear arms should be limited,kleck,right to bear arms,0.6,medium
the right to bear arms should be limited,law abiding citizens,fully automatic firearms,0.0,low
the right to bear arms should be limited,law abiding citizens,gun possession,0.5,medium
the right to bear arms should be limited,law abiding citizens,law enforcement,0.7,high
the right to bear arms should be limited,law abiding citizens,right to bear arms,0.3,low
the right to bear arms should be limited,law enforcement,right to bear arms,0.5,medium
the right to bear arms should be limited,license,right to bear arms,0.6,medium
the right to bear arms should be limited,militia,district of columbia,0.1,low
the right to bear arms should be limited,militia,license,0.0,low
the right to bear arms should be limited,militia,right to bear arms,0.9,high
the right to bear arms should be limited,national firearms act,gary kleck,0.1,low
the right to bear arms should be limited,national firearms act,kleck,0.1,low
the right to bear arms should be limited,national firearms act,operation ceasefire,0.4,medium
the right to bear arms should be limited,national firearms act,police,0.3,low
the right to bear arms should be limited,national firearms act,pro gun,0.8,high
the right to bear arms should be limited,national firearms act,right to bear arms,0.9,high
the right to bear arms should be limited,national rifle association,right to bear arms,0.9,high
the right to bear arms should be limited,national rifle association,weapons and ammunition,0.7,high
the right to bear arms should be limited,nra,right to bear arms,1.0,high
the right to bear arms should be limited,number of guns,right to bear arms,0.7,high
the right to bear arms should be limited,operation ceasefire,right to bear arms,0.6,medium
the right to bear arms should be limited,ownership,carrying of arms,0.8,high
the right to bear arms should be limited,ownership,fully automatic,0.0,low
the right to bear arms should be limited,ownership,right to bear arms,0.6,medium
the right to bear arms should be limited,police,right to bear arms,0.2,low
the right to bear arms should be limited,pro gun,right to bear arms,0.8,high
the right to bear arms should be limited,rates of gun,right to bear arms,0.4,medium
the right to bear arms should be limited,rifle,right to bear arms,1.0,high
the right to bear arms should be limited,shotguns,right to bear arms,0.9,high
the right to bear arms should be limited,type of weapon,right to bear arms,0.5,medium
the right to bear arms should be limited,united states,number of guns,0.2,low
the right to bear arms should be limited,united states,right to bear arms,0.6,medium
the right to bear arms should be limited,united states,shotguns,0.0,low
the right to bear arms should be limited,violent crime,right to bear arms,0.6,medium
the right to bear arms should be limited,weapons and ammunition,right to bear arms,1.0,high
the united states is responsible for mexico's drugs war,agent brian terry,bureau of narcotics,0.3,low
the united states is responsible for mexico's drugs war,agent brian terry,colombia,0.0,low
the united states is responsible for mexico's drugs war,agent brian terry,drug trafficking organizations,0.4,medium
the united states is responsible for mexico's drugs war,agent brian terry,drugs war,0.6,medium
the united states is responsible for mexico's drugs war,agent brian terry,federal and local,0.2,low
the united states is responsible for mexico's drugs war,agent brian terry,mexico,0.5,medium
the united states is responsible for mexico's drugs war,agent brian terry,phoenix,0.2,low
the united states is responsible for mexico's drugs war,agent brian terry,police forces,0.6,medium
the united states is responsible for mexico's drugs war,agent brian terry,president felipe calder??n,0.0,low
the united states is responsible for mexico's drugs war,agent brian terry,training and equipment,0.0,low
the united states is responsible for mexico's drugs war,agent brian terry,united states,0.9,high
the united states is responsible for mexico's drugs war,atf agents,attorney general,0.3,low
the united states is responsible for mexico's drugs war,atf agents,drug enforcement administration,0.6,medium
the united states is responsible for mexico's drugs war,atf agents,drug trade,0.8,high
the united states is responsible for mexico's drugs war,atf agents,drug trafficking organizations,0.6,medium
the united states is responsible for mexico's drugs war,atf agents,drugs war,0.8,high
the united states is responsible for mexico's drugs war,atf agents,mexico,0.5,medium
the united states is responsible for mexico's drugs war,atf agents,phoenix,0.2,low
the united states is responsible for mexico's drugs war,atf agents,smuggling,0.7,high
the united states is responsible for mexico's drugs war,atf agents,united states,0.9,high
the united states is responsible for mexico's drugs war,attorney,drugs war,0.0,low
the united states is responsible for mexico's drugs war,attorney,mexico,0.0,low
the united states is responsible for mexico's drugs war,attorney,united states,0.1,low
the united states is responsible for mexico's drugs war,attorney general,drugs war,0.1,low
the united states is responsible for mexico's drugs war,attorney general,mexico,0.0,low
the united states is responsible for mexico's drugs war,attorney general,united states,0.2,low
the united states is responsible for mexico's drugs war,attorney general holder,attorney general,1.0,high
the united states is responsible for mexico's drugs war,attorney general holder,central america,0.0,low
the united states is responsible for mexico's drugs war,attorney general holder,district of arizona,0.2,low
the united states is responsible for mexico's drugs war,attorney general holder,drug enforcement administration,0.2,low
the united states is responsible for mexico's drugs war,attorney general holder,drug trafficking organizations,0.2,low
the united states is responsible for mexico's drugs war,attorney general holder,drugs war,0.5,medium
the united states is responsible for mexico's drugs war,attorney general holder,law enforcement officials,0.7,high
the united states is responsible for mexico's drugs war,attorney general holder,marijuana,0.0,low
the united states is responsible for mexico's drugs war,attorney general holder,mexico,0.1,low
the united states is responsible for mexico's drugs war,attorney general holder,plan colombia,0.1,low
the united states is responsible for mexico's drugs war,attorney general holder,united states,0.6,medium
the united states is responsible for mexico's drugs war,bureau of narcotics,drugs war,0.9,high
the united states is responsible for mexico's drugs war,bureau of narcotics,mexico,0.2,low
the united states is responsible for mexico's drugs war,bureau of narcotics,united states,0.8,high
the united states is responsible for mexico's drugs war,cartel,attorney,0.0,low
the united states is responsible for mexico's drugs war,cartel,department,0.0,low
the united states is responsible for mexico's drugs war,cartel,drugs war,0.9,high
the united states is responsible for mexico's drugs war,cartel,federal and local,0.0,low
the united states is responsible for mexico's drugs war,cartel,mexico,0.6,medium
the united states is responsible for mexico's drugs war,cartel,phoenix,0.1,low
the united states is responsible for mexico's drugs war,cartel,plan colombia,0.7,high
the united states is responsible for mexico's drugs war,cartel,united states,0.0,low
the united states is responsible for mexico's drugs war,cartels,drugs war,0.9,high
the united states is responsible for mexico's drugs war,cartels,federal and local,0.1,low
the united states is responsible for mexico's drugs war,cartels,mexico,0.6,medium
the united states is responsible for mexico's drugs war,cartels,plan colombia,0.7,high
the united states is responsible for mexico's drugs war,cartels,united states,0.0,low
the united states is responsible for mexico's drugs war,cartels,wide receiver,0.5,medium
the united states is responsible for mexico's drugs war,central america,drugs war,0.7,high
the united states is responsible for mexico's drugs war,central america,mexico,1.0,high
the united states is responsible for mexico's drugs war,central america,united states,0.4,medium
the united states is responsible for mexico's drugs war,central american countries,drug enforcement administration,0.2,low
the united states is responsible for mexico's drugs war,central american countries,drug trafficking organizations,0.6,medium
the united states is responsible for mexico's drugs war,central american countries,drugs war,0.6,medium
the united states is responsible for mexico's drugs war,central american countries,gunwalking,0.3,low
the united states is responsible for mexico's drugs war,central american countries,la familia,0.3,low
the united states is responsible for mexico's drugs war,central american countries,marijuana,0.6,medium
the united states is responsible for mexico's drugs war,central american countries,mexico,0.7,high
the united states is responsible for mexico's drugs war,central american countries,michoac??¿1⁄2n,0.3,low
the united states is responsible for mexico's drugs war,central american countries,phoenix,0.0,low
the united states is responsible for mexico's drugs war,central american countries,police forces,0.3,low
the united states is responsible for mexico's drugs war,central american countries,president felipe calder??n,0.5,medium
the united states is responsible for mexico's drugs war,central american countries,united states,0.5,medium
the united states is responsible for mexico's drugs war,central american countries,wide receiver,0.2,low
the united states is responsible for mexico's drugs war,cocaine,bureau of narcotics,1.0,high
the united states is responsible for mexico's drugs war,cocaine,colombian,0.5,medium
the united states is responsible for mexico's drugs war,cocaine,drug trade,1.0,high
the united states is responsible for mexico's drugs war,cocaine,drugs war,1.0,high
the united states is responsible for mexico's drugs war,cocaine,la familia,1.0,high
the united states is responsible for mexico's drugs war,cocaine,mexico,0.2,low
the united states is responsible for mexico's drugs war,cocaine,united states,0.0,low
the united states is responsible for mexico's drugs war,colombia,drugs war,0.7,high
the united states is responsible for mexico's drugs war,colombia,mexico,0.3,low
the united states is responsible for mexico's drugs war,colombia,united states,0.2,low
the united states is responsible for mexico's drugs war,colombian,drugs war,0.7,high
the united states is responsible for mexico's drugs war,colombian,mexico,0.1,low
the united states is responsible for mexico's drugs war,colombian,united states,0.0,low
the united states is responsible for mexico's drugs war,department,drugs war,0.0,low
the united states is responsible for mexico's drugs war,department,mexico,0.0,low
the united states is responsible for mexico's drugs war,department,united states,0.0,low
the united states is responsible for mexico's drugs war,district of arizona,drugs war,0.3,low
the united states is responsible for mexico's drugs war,district of arizona,mexico,0.2,low
the united states is responsible for mexico's drugs war,district of arizona,united states,0.7,high
the united states is responsible for mexico's drugs war,drug,colombia,0.4,medium
the united states is responsible for mexico's drugs war,drug,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug,gunwalking,0.2,low
the united states is responsible for mexico's drugs war,drug,law enforcement efforts,0.6,medium
the united states is responsible for mexico's drugs war,drug,mexico,0.4,medium
the united states is responsible for mexico's drugs war,drug,training and equipment,0.0,low
the united states is responsible for mexico's drugs war,drug,united states,0.2,low
the united states is responsible for mexico's drugs war,drug cartels,attorney general,0.1,low
the united states is responsible for mexico's drugs war,drug cartels,colombia,0.8,high
the united states is responsible for mexico's drugs war,drug cartels,drug trade,1.0,high
the united states is responsible for mexico's drugs war,drug cartels,drug trafficking organizations,0.9,high
the united states is responsible for mexico's drugs war,drug cartels,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug cartels,ju??¿1⁄2rez cartel,0.9,high
the united states is responsible for mexico's drugs war,drug cartels,la familia,1.0,high
the united states is responsible for mexico's drugs war,drug cartels,mexico,0.8,high
the united states is responsible for mexico's drugs war,drug cartels,training and equipment,0.1,low
the united states is responsible for mexico's drugs war,drug cartels,united states,0.1,low
the united states is responsible for mexico's drugs war,drug control,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug control,mexico,0.6,medium
the united states is responsible for mexico's drugs war,drug control,united states,0.5,medium
the united states is responsible for mexico's drugs war,drug enforcement administration,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug enforcement administration,mexico,0.5,medium
the united states is responsible for mexico's drugs war,drug enforcement administration,united states,0.8,high
the united states is responsible for mexico's drugs war,drug trade,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug trade,mexico,0.6,medium
the united states is responsible for mexico's drugs war,drug trade,united states,0.3,low
the united states is responsible for mexico's drugs war,drug traffickers,attorney general,0.1,low
the united states is responsible for mexico's drugs war,drug traffickers,colombia,0.6,medium
the united states is responsible for mexico's drugs war,drug traffickers,drug trade,1.0,high
the united states is responsible for mexico's drugs war,drug traffickers,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug traffickers,early to mid,0.0,low
the united states is responsible for mexico's drugs war,drug traffickers,ju??¿1⁄2rez cartel,1.0,high
the united states is responsible for mexico's drugs war,drug traffickers,mexico,0.9,high
the united states is responsible for mexico's drugs war,drug traffickers,tamaulipas,0.4,medium
the united states is responsible for mexico's drugs war,drug traffickers,united states,0.7,high
the united states is responsible for mexico's drugs war,drug traffickers,wide receiver,0.5,medium
the united states is responsible for mexico's drugs war,drug trafficking,colombian,0.4,medium
the united states is responsible for mexico's drugs war,drug trafficking,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug trafficking,law enforcement officials,0.5,medium
the united states is responsible for mexico's drugs war,drug trafficking,mexico,0.8,high
the united states is responsible for mexico's drugs war,drug trafficking,united states,0.7,high
the united states is responsible for mexico's drugs war,drug trafficking organizations,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drug trafficking organizations,mexico,0.9,high
the united states is responsible for mexico's drugs war,drug trafficking organizations,united states,0.5,medium
the united states is responsible for mexico's drugs war,drugs,district of arizona,0.1,low
the united states is responsible for mexico's drugs war,drugs,drug trafficking organizations,0.9,high
the united states is responsible for mexico's drugs war,drugs,drugs war,1.0,high
the united states is responsible for mexico's drugs war,drugs,federal police,0.6,medium
the united states is responsible for mexico's drugs war,drugs,law enforcement efforts,0.6,medium
the united states is responsible for mexico's drugs war,drugs,mexico,0.5,medium
the united states is responsible for mexico's drugs war,drugs,police forces,0.4,medium
the united states is responsible for mexico's drugs war,drugs,president felipe calder??n,0.2,low
the united states is responsible for mexico's drugs war,drugs,united states,0.1,low
the united states is responsible for mexico's drugs war,early to mid,drugs war,0.0,low
the united states is responsible for mexico's drugs war,early to mid,mexico,0.0,low
the united states is responsible for mexico's drugs war,early to mid,united states,0.0,low
the united states is responsible for mexico's drugs war,fast and furious,bureau of narcotics,0.2,low
the united states is responsible for mexico's drugs war,fast and furious,drugs war,0.6,medium
the united states is responsible for mexico's drugs war,fast and furious,mexico,0.7,high
the united states is responsible for mexico's drugs war,fast and furious,smuggling,0.8,high
the united states is responsible for mexico's drugs war,fast and furious,tamaulipas,0.1,low
the united states is responsible for mexico's drugs war,fast and furious,united states,0.8,high
the united states is responsible for mexico's drugs war,federal and local,drugs war,0.1,low
the united states is responsible for mexico's drugs war,federal and local,mexico,0.1,low
the united states is responsible for mexico's drugs war,federal and local,united states,0.2,low
the united states is responsible for mexico's drugs war,federal police,drugs war,0.8,high
the united states is responsible for mexico's drugs war,federal police,mexico,0.2,low
the united states is responsible for mexico's drugs war,federal police,united states,0.4,medium
the united states is responsible for mexico's drugs war,firearms,attorney,0.1,low
the united states is responsible for mexico's drugs war,firearms,bureau of narcotics,0.1,low
the united states is responsible for mexico's drugs war,firearms,central america,0.2,low
the united states is responsible for mexico's drugs war,firearms,department,0.0,low
the united states is responsible for mexico's drugs war,firearms,drug trafficking organizations,0.6,medium
the united states is responsible for mexico's drugs war,firearms,drugs war,0.9,high
the united states is responsible for mexico's drugs war,firearms,federal and local,0.0,low
the united states is responsible for mexico's drugs war,firearms,mexico,0.3,low
the united states is responsible for mexico's drugs war,firearms,smuggling,0.8,high
the united states is responsible for mexico's drugs war,firearms,training and equipment,0.4,medium
the united states is responsible for mexico's drugs war,firearms,united states,0.3,low
the united states is responsible for mexico's drugs war,guns,department,0.0,low
the united states is responsible for mexico's drugs war,guns,drugs war,0.9,high
the united states is responsible for mexico's drugs war,guns,federal and local,0.0,low
the united states is responsible for mexico's drugs war,guns,federal police,0.5,medium
the united states is responsible for mexico's drugs war,guns,law enforcement efforts,0.3,low
the united states is responsible for mexico's drugs war,guns,mexico,0.3,low
the united states is responsible for mexico's drugs war,guns,united states,0.3,low
the united states is responsible for mexico's drugs war,guns,wide receiver,0.7,high
the united states is responsible for mexico's drugs war,gunwalking,drugs war,0.7,high
the united states is responsible for mexico's drugs war,gunwalking,mexico,0.8,high
the united states is responsible for mexico's drugs war,gunwalking,united states,0.8,high
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,drugs war,0.7,high
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,mexico,0.8,high
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,united states,0.4,medium
the united states is responsible for mexico's drugs war,la familia,drugs war,0.8,high
the united states is responsible for mexico's drugs war,la familia,mexico,0.8,high
the united states is responsible for mexico's drugs war,la familia,united states,0.2,low
the united states is responsible for mexico's drugs war,law enforcement,colombia,0.1,low
the united states is responsible for mexico's drugs war,law enforcement,colombian,0.0,low
the united states is responsible for mexico's drugs war,law enforcement,drug control,1.0,high
the united states is responsible for mexico's drugs war,law enforcement,drug trafficking organizations,0.8,high
the united states is responsible for mexico's drugs war,law enforcement,drugs war,0.7,high
the united states is responsible for mexico's drugs war,law enforcement,law enforcement officials,1.0,high
the united states is responsible for mexico's drugs war,law enforcement,mexico,0.3,low
the united states is responsible for mexico's drugs war,law enforcement,phoenix,0.1,low
the united states is responsible for mexico's drugs war,law enforcement,plan colombia,0.6,medium
the united states is responsible for mexico's drugs war,law enforcement,smuggling,0.6,medium
the united states is responsible for mexico's drugs war,law enforcement,tamaulipas,0.1,low
the united states is responsible for mexico's drugs war,law enforcement,united states,0.2,low
the united states is responsible for mexico's drugs war,law enforcement efforts,drugs war,0.8,high
the united states is responsible for mexico's drugs war,law enforcement efforts,mexico,0.2,low
the united states is responsible for mexico's drugs war,law enforcement efforts,united states,0.1,low
the united states is responsible for mexico's drugs war,law enforcement officials,drugs war,0.6,medium
the united states is responsible for mexico's drugs war,law enforcement officials,mexico,0.2,low
the united states is responsible for mexico's drugs war,law enforcement officials,united states,0.2,low
the united states is responsible for mexico's drugs war,local law enforcement,attorney general,0.3,low
the united states is responsible for mexico's drugs war,local law enforcement,department,0.4,medium
the united states is responsible for mexico's drugs war,local law enforcement,drugs war,0.3,low
the united states is responsible for mexico's drugs war,local law enforcement,federal police,0.9,high
the united states is responsible for mexico's drugs war,local law enforcement,law enforcement efforts,1.0,high
the united states is responsible for mexico's drugs war,local law enforcement,mexico,0.2,low
the united states is responsible for mexico's drugs war,local law enforcement,michoac??¿1⁄2n,0.1,low
the united states is responsible for mexico's drugs war,local law enforcement,united states,0.1,low
the united states is responsible for mexico's drugs war,local law enforcement,wide receiver,0.1,low
the united states is responsible for mexico's drugs war,los zetas cartel,central america,0.7,high
the united states is responsible for mexico's drugs war,los zetas cartel,district of arizona,0.1,low
the united states is responsible for mexico's drugs war,los zetas cartel,drug control,1.0,high
the united states is responsible for mexico's drugs war,los zetas cartel,drug enforcement administration,0.7,high
the united states is responsible for mexico's drugs war,los zetas cartel,drugs war,0.9,high
the united states is responsible for mexico's drugs war,los zetas cartel,mexico,0.9,high
the united states is responsible for mexico's drugs war,los zetas cartel,phoenix,0.1,low
the united states is responsible for mexico's drugs war,los zetas cartel,plan colombia,0.2,low
the united states is responsible for mexico's drugs war,los zetas cartel,president felipe calder??n,0.2,low
the united states is responsible for mexico's drugs war,los zetas cartel,smuggling,0.8,high
the united states is responsible for mexico's drugs war,los zetas cartel,training and equipment,0.1,low
the united states is responsible for mexico's drugs war,los zetas cartel,united states,0.4,medium
the united states is responsible for mexico's drugs war,m??rida initiative,drugs war,0.7,high
the united states is responsible for mexico's drugs war,m??rida initiative,federal police,0.3,low
the united states is responsible for mexico's drugs war,m??rida initiative,gunwalking,0.3,low
the united states is responsible for mexico's drugs war,m??rida initiative,mexico,0.7,high
the united states is responsible for mexico's drugs war,m??rida initiative,police forces,0.3,low
the united states is responsible for mexico's drugs war,m??rida initiative,smuggling,0.5,medium
the united states is responsible for mexico's drugs war,m??rida initiative,united states,0.7,high
the united states is responsible for mexico's drugs war,marijuana,drugs war,1.0,high
the united states is responsible for mexico's drugs war,marijuana,mexico,0.2,low
the united states is responsible for mexico's drugs war,marijuana,united states,0.1,low
the united states is responsible for mexico's drugs war,mexican,attorney,0.0,low
the united states is responsible for mexico's drugs war,mexican,colombia,0.1,low
the united states is responsible for mexico's drugs war,mexican,department,0.0,low
the united states is responsible for mexico's drugs war,mexican,district of arizona,0.0,low
the united states is responsible for mexico's drugs war,mexican,drugs war,1.0,high
the united states is responsible for mexico's drugs war,mexican,early to mid,0.0,low
the united states is responsible for mexico's drugs war,mexican,mexico,1.0,high
the united states is responsible for mexico's drugs war,mexican,phoenix,0.0,low
the united states is responsible for mexico's drugs war,mexican,united states,0.4,medium
the united states is responsible for mexico's drugs war,mexican cartels,attorney,0.0,low
the united states is responsible for mexico's drugs war,mexican cartels,drug enforcement administration,0.9,high
the united states is responsible for mexico's drugs war,mexican cartels,drugs war,0.9,high
the united states is responsible for mexico's drugs war,mexican cartels,mexico,1.0,high
the united states is responsible for mexico's drugs war,mexican cartels,plan colombia,0.2,low
the united states is responsible for mexico's drugs war,mexican cartels,training and equipment,0.2,low
the united states is responsible for mexico's drugs war,mexican cartels,united states,0.4,medium
the united states is responsible for mexico's drugs war,mexican drug cartels,central america,0.8,high
the united states is responsible for mexico's drugs war,mexican drug cartels,drugs war,1.0,high
the united states is responsible for mexico's drugs war,mexican drug cartels,federal and local,0.1,low
the united states is responsible for mexico's drugs war,mexican drug cartels,la familia,1.0,high
the united states is responsible for mexico's drugs war,mexican drug cartels,law enforcement efforts,0.7,high
the united states is responsible for mexico's drugs war,mexican drug cartels,law enforcement officials,0.5,medium
the united states is responsible for mexico's drugs war,mexican drug cartels,mexico,1.0,high
the united states is responsible for mexico's drugs war,mexican drug cartels,training and equipment,0.2,low
the united states is responsible for mexico's drugs war,mexican drug cartels,united states,0.5,medium
the united states is responsible for mexico's drugs war,mexican government,drugs war,0.8,high
the united states is responsible for mexico's drugs war,mexican government,ju??¿1⁄2rez cartel,0.5,medium
the united states is responsible for mexico's drugs war,mexican government,law enforcement efforts,0.2,low
the united states is responsible for mexico's drugs war,mexican government,mexico,1.0,high
the united states is responsible for mexico's drugs war,mexican government,president felipe calder??n,0.9,high
the united states is responsible for mexico's drugs war,mexican government,smuggling,0.2,low
the united states is responsible for mexico's drugs war,mexican government,united states,0.1,low
the united states is responsible for mexico's drugs war,mexican law enforcement,attorney general,0.1,low
the united states is responsible for mexico's drugs war,mexican law enforcement,drug enforcement administration,0.5,medium
the united states is responsible for mexico's drugs war,mexican law enforcement,drugs war,0.9,high
the united states is responsible for mexico's drugs war,mexican law enforcement,early to mid,0.0,low
the united states is responsible for mexico's drugs war,mexican law enforcement,gunwalking,0.5,medium
the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement efforts,1.0,high
the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement officials,0.9,high
the united states is responsible for mexico's drugs war,mexican law enforcement,mexico,1.0,high
the united states is responsible for mexico's drugs war,mexican law enforcement,plan colombia,0.1,low
the united states is responsible for mexico's drugs war,mexican law enforcement,smuggling,0.6,medium
the united states is responsible for mexico's drugs war,mexican law enforcement,training and equipment,0.3,low
the united states is responsible for mexico's drugs war,mexican law enforcement,united states,0.0,low
the united states is responsible for mexico's drugs war,mexican law enforcement,wide receiver,0.5,medium
the united states is responsible for mexico's drugs war,mexico,colombian,0.1,low
the united states is responsible for mexico's drugs war,mexico,drugs war,1.0,high
the united states is responsible for mexico's drugs war,mexico,early to mid,0.0,low
the united states is responsible for mexico's drugs war,mexico,federal and local,0.1,low
the united states is responsible for mexico's drugs war,mexico,federal police,0.0,low
the united states is responsible for mexico's drugs war,mexico,gunwalking,0.7,high
the united states is responsible for mexico's drugs war,mexico,law enforcement officials,0.2,low
the united states is responsible for mexico's drugs war,mexico,mexico,1.0,high
the united states is responsible for mexico's drugs war,mexico,michoac??¿1⁄2n,0.7,high
the united states is responsible for mexico's drugs war,mexico,united states,0.8,high
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,drugs war,0.1,low
