anchor,positive,negative,negative_type
expression,freedom of speech,reasonable restrictions,hard
extinct,endangered species,sustainability,hard
extinction,endangered species,reduce future deficits,global_easy
extinction event,endangered species,nuclear test,global_easy
fair dealing,intellectual property rights,ellsberg and russo,global_easy
fairness doctrine,freedom of speech,government,hard
faith,atheism,prime mover,hard
faith and reason,atheism,central intelligence agency,global_easy
falun gong,china,family planning services,easy
family,housewives,work,hard
family,one child policy,work,hard
family planning,barrier methods of contraception,eugenic,easy
family planning,contraceptives,paul vi,easy
family planning,china,catholic church,easy
family planning,one child policy,sexually transmitted disease,easy
family planning programs,china,walney wind farm,global_easy
family planning programs,one child policy,strategy games,global_easy
fat man,nuclear weapons,nations,easy
fear of persecution,asylum applications,resettlement,hard
fear of persecution,right to asylum,resettlement,hard
federal elections,democratic governments,photo identification,easy
federal elections,polling station,photo identification,easy
federal elections,voters,photo identification,easy
federal migration service,right to asylum,edward viii,global_easy
federal wire act,gambling,atlantic city,easy
female condom,artificial contraception,roman catholic church,hard
female condom,barrier methods,diseases,hard
female condom,barrier methods of contraception,diseases,hard
female condom,sexually transmitted infection,diseases,hard
feminist,housewives,work,easy
feminist economics,housewives,wages,hard
feminist economics,work,wages,hard
feminist economists,housewives,work,hard
fighter,boxing,number of rounds,hard
fighters,boxing,capacity credit,global_easy
filtering,censor,youtube,hard
filtering,google search,chinese authorities,hard
filtering,search results,computer information,hard
first person shooter,playing video games,studies,easy
first person shooter,violent video games,studies,easy
first sale doctrine,copyright system,classification board,global_easy
first sale doctrine,intellectual property rights,criminal casework team,global_easy
fission,nuclear weapons,nuclear weapons tests,hard
fission,uranium enrichment,nuclear weapons tests,hard
fission chain reaction,nuclear weapons,nations,easy
fist,boxing,single winner,global_easy
foreign nationals,right to asylum,existence and nature,global_easy
form of government,monarchy,holy roman empire,hard
formal education,children,school leaving age,hard
forms of corruption,bribery,europe,global_easy
forms of gambling,gambling,card,hard
forms of violence,violent video games,minors,easy
fossil fuels,energy supply,wind power,hard
fraud,ballot stuffing,ballot paper,hard
fraud,photo identification,voters,hard
free burma coalition,human rights abuses,us,easy
free burma coalition,myanmar,township,easy
free speech,freedom of speech,court of appeals,easy
free speech,slander and libel,court of appeals,easy
free speech fight,free speech fights,banned,easy
free speech fight,freedom of speech,case,easy
free speech fights,freedom of speech,government,hard
free speech zones,freedom of speech,government,hard
free will argument,atheism,columbine high school,global_easy
freedom,freedom of speech,censored,hard
freedom of association,collective bargaining rights,anglo saxon system,hard
freedom of association,organize,anglo saxon system,hard
freedom of association,trades unions,industrial organizations,hard
freedom of expression,defamatory,classification board,hard
freedom of expression,freedom of speech,daniel domscheit berg,hard
freedom of information,whistleblower,central intelligence agency,hard
freedom of press,freedom of speech,brandenburg v ohio,hard
freedom of speech,freedom of speech,redress of grievances,hard
freedom of speech,slander,official secrets act,hard
fusion fuel,nuclear weapons,nations,easy
gam anon,gambling,atomic energy,global_easy
gamblers,gambling,payment processors,easy
gambling,gam anon,human rights held,global_easy
gambling,gambling,north,global_easy
gambling,odds,macau,global_easy
gambling industry,gambling,polling station,global_easy
game,game content rating,violent content,hard
game,violent video games,minors,hard
game content rating,violent video games,minors,easy
gameplay,violent video games,minors,easy
games,game content rating,violent content,hard
games,strategy games,kutner and olson,hard
games,violent video games,violent content,hard
games of chance,gambling,payment processors,easy
gaming,bet,minors,hard
gaming,gambling,minors,hard
gaming,slot machines,minors,hard
gaming,violent video games,minors,hard
gas pipelines,keystone xl pipeline,route,hard
gdp,budget,spending,hard
gdp,economy,recession,hard
gdp growth rates,austerity measures,debts,hard
gdp growth rates,economy,debts,hard
gdp growth rates,recession,debts,hard
gender imbalance,china,tax credits,global_easy
gender imbalance,one child policy,discourse of race,global_easy
gene therapy,genetic screening,fetuses,hard
gene therapy,heritable diseases,fetuses,hard
general election,democratic process,paid,global_easy
general election,opinion polls,myanmar,global_easy
genetic,fetuses,maternal,hard
genetic,genetic screening,donor eggs,hard
genetic,heritable diseases,donor eggs,hard
genetic,screening test,donor eggs,hard
genetic diversity,endangered species,tropical,hard
genetic diversity,habitat loss,tropical,hard
genetic diversity,sustainability,tropical,hard
genetic test,fetuses,donor eggs,easy
genetic test,gene therapy,egg,easy
genetic test,genetic screening,uterus,easy
genetic test,heritable diseases,trimester,easy
genetic test,maternal serum,uterus,easy
genetic test,screening test,donor eggs,easy
genetic testing,chromosomes,break lasts,global_easy
genetic testing,disorders,smoking among women,global_easy
genetic testing,fetuses,capacity credit,global_easy
genetic testing,gene therapy,athlete,global_easy
genetic testing,genetic screening,hall of fame,global_easy
genetic testing,heritable diseases,unconventional oil,global_easy
genetic testing,invasive procedure,prerogative,global_easy
genetic testing,invasive test,business,global_easy
genetic testing,invasive testing,snuff,global_easy
genetic testing,maternal serum,sovereign default,global_easy
genetic testing,parents,seats,global_easy
genetic testing,prenatal testing,threat,global_easy
genetic testing,test results,discretionary spending,global_easy
george w bush,us,states,easy
germany,europe,austerity measures,hard
gmail,google,search results,easy
gmail accounts,google,china,easy
god,atheism,daniel dennett,easy
god delusion,atheism,kosher slaughter,easy
god exists,atheism,science,hard
god's existence,atheism,paid,global_easy
god's existence,god's,observers,global_easy
golden shield project,censor,search results,hard
golden shield project,china,search results,hard
golden shield project,great firewall,computer information,hard
golden shield project,internet security,tcp,hard
gondwana,antarctic continent,australia,hard
google,companies,chinese authorities,hard
google,google,china,hard
google,google search,chinese authorities,hard
google,search results,great firewall,hard
google china,censor,internet security,hard
google china,china,internet security,hard
google china,gmail accounts,hong kong,hard
google china,google,internet security,hard
google china,google search,hong kong,hard
google china,search results,internet security,hard
google search,google,china,hard
google search,search results,censor,hard
google's search engine,censor,china,hard
google's search engine,google,china,hard
google's search engine,search results,china,hard
government deficit,austerity measures,europe,hard
government spending,congressional earmarks,chabot,easy
government spending,tea party movement,chabot,easy
governor general,governor,powers,hard
governor general,monarchy,powers,hard
grand theft auto,kutner and olson,online games,hard
grand theft auto,playing video games,sexual violence,hard
grand theft auto,violent video games,minors,hard
granted asylum,right to asylum,federal reserve,global_easy
great firewall,censor,general election,global_easy
great firewall,china,license,global_easy
great recession,american jobs act,gene therapy,global_easy
greece,europe,budget,hard
greece,sovereign default,budget,hard
greek,debts,germany,hard
greek,europe,budget,hard
greek debt,austerity measures,social support,hard
greek debt,debt swap,social support,hard
greek debt,europe,social support,hard
greek debt,harsh austerity,social support,hard
greek debt,sovereign default,social support,hard
greek government,austerity measures,germany,hard
greek government,europe,germany,hard
greek government,sovereign default,citizens,hard
greek government bonds,debts,recession,hard
greek government bonds,europe,austerity measures,hard
greek government debt,austerity measures,spending,hard
greek government debt,budget,year bonds,hard
greek government debt,economy,year bonds,hard
greek government debt,europe,year bonds,hard
greek governmental bonds,economy,troika,hard
greek governmental bonds,europe,troika,hard
greek governmental bonds,government deficit,loan,hard
greenhouse gas emissions,keystone xl pipeline,wind power,hard
greenhouse gas emissions,electricity generation,energy supply,hard
greenhouse gases,keystone xl pipeline,api,hard
group of workers,collective bargaining rights,bargaining,hard
group of workers,organize,delegates,hard
group of workers,trades unions,delegates,hard
growth hormone,performance enhancing drugs,schedule iii,hard
growth hormone,professional sports,olympic champion,hard
grutter v bollinger,affirmative action,patent laws,global_easy
guard position,boxing,damage,global_easy
haaretz,anat kamm,military documents,easy
habitat,endangered species,mitchell report,global_easy
habitat destruction,endangered species,medicare,global_easy
habitat loss,endangered species,republican primary,global_easy
hand,boxing,opinion poll,global_easy
harsh austerity,austerity measures,europe,hard
harsh austerity,social support,europe,hard
hate speech,brandenburg v ohio,government,easy
hate speech,defamation laws,government,easy
hate speech,freedom of speech,government,easy
head of state,elected,barrier methods of contraception,global_easy
head of state,elective monarchy,ellsberg and russo,global_easy
head of state,monarchy,contractions,global_easy
heavy water,nuclear weapons,us,easy
hereditary monarchy,monarchy,anti smoking movement,global_easy
high school,year round schooling,cycling,global_easy
higher education,education,school leaving age,hard
higher wages,collective bargaining rights,housewives,easy
higher wages,trades unions,housewives,easy
higher wages,work,housewives,easy
highly enriched uranium,nuclear weapons,states,easy
hiroshima and nagasaki,nuclear weapons,nations,easy
hiv,barrier methods of contraception,catholic church,easy
hiv,contraceptives,men and women,easy
hiv,sexually transmitted disease,men and women,easy
hiv and aids,barrier methods of contraception,catholic church,easy
holy roman empire,monarchy,china and india,global_easy
home,housewives,work,hard
hong kong,china,ratio,easy
hooks and uppercuts,boxing,number of voters,global_easy
hormone,performance enhancing drugs,professional sports,hard
hormones,performance enhancing drugs,opinions,global_easy
house of representatives,bill,income tax,easy
household,family,paid work,hard
household,home,paid work,hard
household,housewives,paid work,hard
household,work,paid,hard
houses of congress,congressional earmarks,maternal,global_easy
human genetic engineering,chromosomes,uterus,hard
human genetic engineering,fetuses,prenatal testing,hard
human genetic engineering,heritable diseases,egg,hard
human growth hormone,performance enhancing drugs,olympic champion,hard
human rights,freedom of speech,us,hard
human rights,rights of man,us,hard
human rights abuses,myanmar,us,easy
human rights organizations,myanmar,us,hard
humanae vitae,catholic church,barrier methods,hard
ice,antarctic continent,volcano,easy
ice sheet,antarctic continent,human genome,easy
ice shelf,antarctic continent,international law,easy
identification,photo identification,polling station,hard
illegal entrant,right to asylum,insects,global_easy
illegal entrants,granted asylum,arrival,easy
illegal entrants,refugee camps,arrival,easy
illegal entrants,right to asylum,arrival,easy
illegal gambling,gambling,running mate,global_easy
illegal gambling,online casinos,young men,global_easy
illegal immigrants,refugee camps,nationality,hard
illegal immigrants,right to asylum,nationality,hard
immigrants,illegal entrant,school leaving age,global_easy
immigrants,right to asylum,universities,global_easy
immigration,right to asylum,violent acts,global_easy
immigration control,committee for refugees,boxing,global_easy
immigration control,foreign national,draft law,global_easy
immigration control,right to asylum,public housing,global_easy
immigration officers,right to asylum,nationality,hard
immigration service,right to asylum,atheism,global_easy
imminent lawless action,freedom of speech,government,easy
income tax,median household income,economic policy institute,hard
index on censorship,freedom of speech,government,hard
india and pakistan,states,defending states,easy
industrial organizations,trades unions,collective bargaining rights,hard
industrial union,collective bargaining rights,organize,hard
industrial union,trades unions,organize,hard
industrial unionism,collective bargaining rights,unskilled workers,easy
industrial unionism,craft union,unskilled workers,easy
industrial unionism,trades unions,unskilled workers,easy
information,intelligence service,haaretz,hard
information,leak,haaretz,hard
information,leaking,anat kamm,hard
information,military documents,anat kamm,hard
information,wikileaks released,anat kamm,hard
infringement,intellectual property rights,motion involves lifting,global_easy
injury,boxing,muay thai,hard
instant runoff voting,candidates,electoral,hard
instant runoff voting,elections,proportional representation,hard
instant runoff voting,open primaries,proportional representation,hard
instant runoff voting,single winner,proportional representation,hard
intellectual,intellectual property rights,patent laws,easy
intellectual property,intellectual property rights,mandatory retirement age,global_easy
intellectual property,patent rights,quarter,global_easy
intellectual property law,infringement,republican party,global_easy
intellectual property law,intellectual property rights,u.s,global_easy
intellectual property law,property systems,screening test,global_easy
intellectual property law,public property,mainland chinese,global_easy
intellectual property laws,intellectual property rights,scarce,easy
intellectual property laws,wipo,scarce,easy
intellectual property rights,intellectual property rights,antiviral drugs,easy
intellectual property rights,patent laws,antiviral drugs,easy
intelligence service,military documents,leaking,hard
intercourse,barrier methods of contraception,catholic church,easy
international labour conference,trades unions,collective bargaining rights,hard
international olympic committee,professional sports,systematic doping,hard
international refugee organization,right to asylum,universities,global_easy
internet,censor,china,hard
internet,gmail accounts,china,hard
internet,google,china,hard
internet,google search,china,hard
internet,great firewall,china,hard
internet,internet security,china,hard
internet,search results,china,hard
internet,web companies,china,hard
internet censorship,censor,web companies,hard
internet censorship,china,csr policy,hard
internet censorship,google,web companies,hard
internet censorship,google search,csr policy,hard
internet censorship,search results,web companies,hard
internet censorship,youtube,csr policy,hard
internet gambling,gambling,labor day,global_easy
internet security,google,search results,hard
internet users,google,tcp,hard
internet users,google search,search results,hard
internet users,user,web companies,hard
invasive,invasive procedure,uterus,hard
invasive,invasive test,genetic screening,hard
iran's nuclear program,nuclear weapons,pipe,global_easy
island,antarctic continent,exploitation,easy
iucn red list,endangered species,libertarian extension,easy
ivf,egg,maternal,hard
ivf,fetuses,parents,hard
jim crow,affirmative action,terms and conditions,global_easy
jim crow laws,affirmative action,shan states,global_easy
jobs,work,housewives,hard
jobs,american jobs act,housewives,hard
jobs created,american jobs act,reduce future deficits,easy
jobs lost,american jobs act,tax reform act,easy
jobs lost,great recession,tax reform act,easy
joe frazier,boxing,number of rounds,easy
john l sullivan,boxing,economy,global_easy
john paul,catholic church,barrier methods of contraception,hard
john paul ii,catholic church,barrier methods of contraception,hard
john paul ii,paul vi,barrier methods of contraception,hard
john paul ii's,catholic church,st peter's,hard
join a union,craft union,collective bargaining rights,hard
join a union,trades unions,labour relations,hard
joined the npt,us,executive branch,global_easy
julian assange,daniel domscheit berg,ellsberg and russo,hard
julian assange,leaking,anat kamm,hard
junta,human rights abuses,us,easy
junta,myanmar,kachin state,easy
kachin state,myanmar,us,easy
kenji nagai,myanmar,us,easy
keystone pipeline,keystone xl pipeline,bituminous sands,hard
keystone xl,keystone xl pipeline,cushing oklahoma,hard
keystone xl pipeline,bituminous sands,us,global_easy
keystone xl pipeline,keystone xl pipeline,modern patent,global_easy
keywords,search results,censor,hard
kilotons of tnt,nuclear weapons,nations,easy
king,monarchy,powers,hard
king is dead,monarchy,rangel center,global_easy
kutner and olson,violent video games,minors,hard
labor,collective bargaining rights,skilled,hard
labor,trades unions,skilled,hard
labour,collective bargaining rights,delegates,easy
labour,labour relations,delegates,easy
labour,trades unions,membership,easy
labour market,american jobs act,contractions,global_easy
lan na,myanmar,us,easy
largest wind farm,energy supply,mitchell report,global_easy
largest wind farm,wind power,violent content,global_easy
las vegas,gambling,online lotteries,hard
law on refugees,displaced people,boat,easy
law on refugees,right to asylum,criminal casework team,easy
lead hand,boxing,muay thai,easy
league,professional sports,performance enhancing drugs,easy
leak,anat kamm,number of voters,global_easy
leak,leaking,kilotons of tnt,global_easy
leak,military documents,citizens,global_easy
level playing field,affirmative action,god's,global_easy
libel,freedom of speech,government,easy
liberal eugenics,genetic screening,prenatal testing,hard
liberal eugenics,heritable diseases,amniocentesis,hard
license,intellectual property rights,protect the head,global_easy
line of succession,elective monarchy,species extinctions,global_easy
line of succession,monarchy,volunteer,global_easy
liquid pipelines,keystone xl pipeline,house arrest,global_easy
live birth,fetuses,maternal,hard
live birth,parents,maternal,hard
live birth rate,fetuses,heritable diseases,hard
local public schools,education,economy,global_easy
local public schools,voucher scheme,spending,global_easy
local school district,education,voucher scheme,hard
local school districts,education,voucher scheme,hard
loss of biodiversity,endangered species,opposition to god,global_easy
loss of biodiversity,habitat loss,chair,global_easy
loss of biodiversity,sustainability,chair,global_easy
loss of consciousness,boxing,hall of fame,easy
lotteries,gambling,slot machines,hard
lottery,gambling,kilotons of tnt,global_easy
lottery,gambling industry,nintendo,global_easy
lottery ticket,bet,slot machines,hard
lottery ticket,gambling,slot machines,hard
lottery ticket,wagering,slot machines,hard
lotto,gambling,anthropocentric,global_easy
low wages,work,housewives,easy
lung cancer,smoking restrictions,smokeless tobacco,hard
macau,china,one child policy,easy
mainland china,china,one child policy,hard
mainland chinese,china,censor,easy
mainstream economics,work,wages,hard
major league baseball,mlb,performance enhancing drugs,hard
major league baseball,professional sports,performance enhancing drugs,hard
majority of votes,candidates,arrow's impossibility theorem,hard
majority of votes,elections,arrow's impossibility theorem,hard
majority of votes,open primaries,won,hard
majority of votes,single winner,won,hard
majority opinion,democratic process,identification,global_easy
majority opinion,opinion polls,end of october,global_easy
margin of error,opinion polls,pollster,hard
marginal income tax,tax policy,federal government,hard
market work,work,low wages,hard
mass extinction events,endangered species,anthropocentrism,easy
maternal serum,fetuses,genetic screening,hard
maternal serum,heritable diseases,genetic screening,hard
math,education,voucher scheme,easy
mcmurdo,antarctic continent,exploitation,easy
media violence,violent content,measures of aggression,hard
media violence,violent video games,strategy games,hard
members,trades unions,collective bargaining rights,easy
members of congress,congressional earmarks,executive branch,hard
membership,trades unions,collective bargaining rights,easy
metaphysical naturalism,atheism,contests the existence,easy
metaphysical naturalism,existence and nature,contests the existence,easy
metaphysical naturalism,science,contests the existence,easy
methodological naturalism,atheism,exist,easy
mexican american,affirmative action,tropical,global_easy
mild cognitive impairment,cortex,mandatory retirement age,easy
mild cognitive impairment,memory loss,mandatory retirement age,easy
mild head injury,boxing,protect the body,hard
mild head injury,professional boxing,protect the body,hard
military,draft dodgers,myanmar,hard
military,national service,anat kamm,hard
military,volunteer,leaking,hard
military,military documents,us,hard
military conscription,national service,arrested,global_easy
military government,myanmar,national development party,hard
military junta,myanmar,elections,hard
military recruitment,conscientious objection,deferments,hard
military recruitment,national service,deferments,hard
military rulers,myanmar,national development party,hard
military rulers,regime,national development party,hard
military service,draft law,population density,global_easy
military service,national service,electrical,global_easy
military training,national service,robert mã©nard,global_easy
million jobs,american jobs act,smoking restrictions,global_easy
minister of finance,austerity measures,germany,hard
minister of finance,budget deficit,germany,hard
minister of finance,economy,sovereign default,hard
minister of finance,government deficit,spending,hard
minors,minors,amundsen,global_easy
missile,nuclear explosion,developing nuclear weapons,hard
missile,nuclear weapons,developing nuclear weapons,hard
mitchell report,performance enhancing drugs,performed,global_easy
mitchell report,professional sports,chromosomes,global_easy
modern boxing,boxing,party,global_easy
modern patent,intellectual property rights,olympic champion,global_easy
modern symbolic prejudice,affirmative action,break lasts,global_easy
monarch,monarchy,politically incorrect,global_easy
monarch's,monarchy,telomerase,global_easy
monarchies,absolute monarchy,elected,hard
monarchies,monarchy,elected,hard
monarchs,monarchy,vatican city,hard
monarchy,australian republican movement,stereotypes,global_easy
monarchy,monarchy,androgenic:anabolic ratio,global_easy
money,bribery,displaced people,global_easy
monks,myanmar,arrested,easy
mount erebus,antarctic continent,explorer,hard
muay thai,boxing,civil service,global_easy
mutually assured destruction,nuclear weapons,us,hard
myanmar,kenji nagai,troops,hard
myanmar,lan na,troops,hard
myanmar,myanmar,troops,hard
myanmar,shan state,troops,hard
myanmar,shwedagon pagoda,troops,hard
myanmar,us,troops,hard
nancy folbre,housewives,work,hard
national democratic force,myanmar,us,hard
national football league,professional sports,systematic doping,hard
national grid,energy supply,wind power,easy
national renewable energy,energy supply,csr policy,global_easy
national renewable energy,wind power,ageist,global_easy
national security,government,war logs,hard
national security,anat kamm,imminent lawless action,hard
national security,military,disclosure,hard
national security,military documents,war logs,hard
national security,official secrets act,freedom of speech,hard
national security,spy,freedom of speech,hard
national security,whistleblower,freedom of speech,hard
nations,states,nuclear weapons,easy
native americans,affirmative action,meritocratic,easy
natural bitumen,keystone xl pipeline,alberta government,easy
natural family planning,barrier methods of contraception,catholic church,hard
natural family planning,roman catholic church,pius xii,hard
natural habitat,endangered species,nuclear tests,global_easy
natural habitat,species extinctions,wind power,global_easy
neural tube defects,fetuses,heritable diseases,hard
neural tube defects,prenatal testing,heritable diseases,hard
nevada test site,nuclear testing,fusion fuel,hard
nevada test site,nuclear weapons,fusion fuel,hard
nfp,barrier methods of contraception,catholic church,hard
nicotine,cigar smokers,smoke free workplaces,hard
nicotine,tobacco product,smoke free workplaces,hard
nomination,candidates,open primaries,hard
nomination,elections,open primaries,hard
nonpartisan blanket primary,candidates,number of seats,hard
nonpartisan blanket primary,elections,nomination,hard
nonpartisan blanket primary,exhaustive ballot,nomination,hard
nonpartisan blanket primary,open primaries,number of seats,hard
nonpartisan blanket primary,parties,number of seats,hard
nonpartisan blanket primary,voting methods,number of seats,hard
nonpartisan blanket primary,voting system criteria,number of seats,hard
north korea,developing nuclear weapons,states,hard
north korea,nations,ussr,hard
north korea,nuclear weapons,ussr,hard
north korea's,nations,prime mover,global_easy
north korean,nuclear weapons,states,hard
north korean nuclear,nuclear weapons,nations,hard
nuclear,fusion fuel,threat,hard
nuclear,iran's nuclear program,threat,hard
nuclear,nuclear weapons,defending states,hard
nuclear arms race,nuclear weapons,states,hard
nuclear arms race,us,states,hard
nuclear bomb,nuclear weapons,nations,easy
nuclear disarmament,nations,nuclear tests,hard
nuclear disarmament,nuclear weapons,security council,hard
nuclear disarmament,bombs,nuclear weapons tests,hard
nuclear disarmament,nuclear arms race,nuclear tests,hard
nuclear explosion,nuclear weapons,nations,easy
nuclear explosive devices,nuclear weapons,dprk,hard
nuclear material,nuclear weapons,nations,easy
nuclear power,deterrence,national intelligence estimate,hard
nuclear power,nuclear explosive devices,national intelligence estimate,hard
nuclear power,nuclear weapons,national intelligence estimate,hard
nuclear power,reactors,national intelligence estimate,hard
nuclear power plant,nuclear weapons,nations,easy
nuclear powers,nuclear weapons,states,hard
nuclear powers,us,states,hard
nuclear suppliers group,nuclear weapons,us,easy
nuclear technology,nuclear weapons,states,hard
nuclear terrorism,nuclear weapons,us,easy
nuclear terrorism,threat,states,easy
nuclear test,nuclear weapons,us,easy
nuclear testing,nuclear weapons,nations,hard
nuclear tests,nuclear weapons,nations,easy
nuclear war,nations,national intelligence estimate,hard
nuclear war,nuclear weapons,us,hard
nuclear war,bombs,joined the npt,hard
nuclear war,warheads,defending state,hard
nuclear weapon,deterrence,us,hard
nuclear weapon,developing nuclear weapons,us,hard
nuclear weapon,nuclear weapons,dprk,hard
nuclear weapon,warheads,dprk,hard
nuclear weapon,missile,dprk,hard
nuclear weapon,possess nuclear weapons,dprk,hard
nuclear weapon,threat,dprk,hard
nuclear weapon design,nuclear weapons,nations,easy
nuclear weapon states,iran's nuclear program,nuclear weapon design,hard
nuclear weapon states,nations,nuclear weapon design,hard
nuclear weapon states,nuclear testing,nuclear weapon design,hard
nuclear weapon states,nuclear weapons,nuclear weapon design,hard
nuclear weapon states,states,nuclear weapon design,hard
nuclear weapon states,us,nuclear weapon design,hard
nuclear weapons,nuclear weapons,us,hard
nuclear weapons,nuclear weapons tests,joined the npt,hard
nuclear weapons,bombs,us,hard
nuclear weapons,heavy water,us,hard
nuclear weapons,nuclear arms race,joined the npt,hard
nuclear weapons,nuclear test,joined the npt,hard
nuclear weapons,threat,national intelligence estimate,hard
nuclear weapons program,deterrence,nations,hard
nuclear weapons program,north korean nuclear,joined the npt,hard
nuclear weapons program,nuclear bomb,nations,hard
nuclear weapons program,nuclear explosion,nations,hard
nuclear weapons program,nuclear weapons,nations,hard
nuclear weapons program,developing nuclear weapons,states,hard
nuclear weapons program,reactor,joined the npt,hard
nuclear weapons program,signed the npt,states,hard
nuclear weapons program,warheads,joined the npt,hard
nuclear weapons programs,nuclear suppliers group,joined the npt,hard
nuclear weapons programs,nuclear weapons,president ronald reagan,hard
nuclear weapons states,nations,proliferation,hard
nuclear weapons states,nuclear weapons,enriched uranium,hard
nuclear weapons states,bombs,proliferation,hard
nuclear weapons states,north korean,warheads,hard
nuclear weapons states,policy of deterrence,reactor,hard
nuclear weapons states,possess nuclear weapons,defending state,hard
nuclear weapons states,states,defending state,hard
nuclear weapons states,us,defending state,hard
nuclear weapons tests,nuclear weapons,nations,hard
number of candidates,candidates,republican party,hard
number of candidates,elections,condorcet methods,hard
number of delegates,open primaries,opposition to god,global_easy
number of rounds,boxing,subsidy,global_easy
number of seats,elections,open primaries,hard
number of species,ecology,coral reefs,hard
number of species,endangered species,coral reefs,hard
number of species,species loss,coral reefs,hard
number of voters,voters,federal elections,hard
number of voters,candidates,absentee ballots,hard
number of voters,elections,absentee,hard
number of voters,open primaries,absentee,hard
number of votes,candidates,electoral,hard
number of votes,elections,electoral,hard
number of votes,number of seats,electoral,hard
oath of allegiance,monarchy,violent acts,global_easy
observers,polling station,voters,hard
odds,gambling,merit,global_easy
official secrets act,freedom of speech,anat kamm,hard
official secrets act,leaking,anat kamm,hard
official secrets act,military documents,anat kamm,hard
official unemployment rate,american jobs act,enriched uranium,global_easy
offshore wind farm,energy supply,home affairs,global_easy
offshore wind farm,wind power,national renewable energy,global_easy
offshore wind farms,electricity generation,kilowatt hour,hard
offshore wind farms,energy supply,output,hard
offshore wind farms,largest wind farm,intermittency,hard
offshore wind farms,wind power,kilowatt hour,hard
offshore wind farms,wind speed,kilowatt hour,hard
offshore wind power,electricity production,operations and maintenance,hard
offshore wind power,energy supply,generating,hard
offshore wind power,wind power,generating,hard
ogallala,keystone xl pipeline,invasive procedure,global_easy
ogallala aquifer,keystone xl pipeline,route,easy
oil,keystone xl pipeline,phase,easy
oil,unconventional oil,phase,easy
oil and gas,keystone xl pipeline,prenatal testing,global_easy
oil production,energy,compressor stations,easy
oil production,keystone xl pipeline,compressor stations,easy
oil sands,keystone xl pipeline,phase,easy
oil sands extraction,keystone xl pipeline,hall of fame,global_easy
older adults,mandatory retirement age,trident,global_easy
older generation,mandatory retirement age,younger adults,hard
older generation,pension scheme,younger adults,hard
older generation,successful ageing,younger adults,hard
older people,mandatory retirement age,young,hard
older people,older patients,young,hard
olympic champion,professional sports,performance enhancing drugs,hard
online casinos,gambling,kachin state,global_easy
online gambling,gambling,children per woman,global_easy
online games,violent video games,minors,hard
online lotteries,gambling,censored,global_easy
online poker,bet,wikileaks documents,global_easy
online poker,gambling,christmas holiday,global_easy
open primary,candidates,number of delegates,hard
open primary,elections,number of delegates,hard
open primary,open primaries,number of delegates,hard
opinion,opinion polls,general election,hard
opinion poll,democratic process,election campaigns,global_easy
opinion poll,opinion polls,breaks,global_easy
opinion polls,democratic process,bias,hard
opinion polls,opinion polls,bias,hard
opinion polls,sampling error,bias,hard
opinions,opinion polls,democratic process,hard
opposition to god,atheism,eta,global_easy
orderly default,debts,troika,hard
organization,trades unions,collective bargaining rights,easy
output,energy supply,wind power,hard
overpopulation,china,planned parenthood federation,hard
overpopulation,family planning programs,planned parenthood federation,hard
overpopulation,fertility rate,planned parenthood federation,hard
overpopulation,one child policy,planned parenthood federation,hard
overpopulation,total population,planned parenthood federation,hard
ownership,intellectual property rights,antiviral drugs,easy
paid,work,housewives,hard
paid work,housewives,human knowledge,global_easy
paid work,work,rural,global_easy
pakistan,possess nuclear weapons,nuclear weapons,hard
paradox of thrift,recession,government deficit,hard
paradox of thrift,savings,private holders,hard
paris convention,intellectual property rights,whistleblower,global_easy
parties,candidates,higher wages,global_easy
parties,elections,college or university,global_easy
parties,open primaries,hereditary monarchy,global_easy
party,candidates,us,easy
party,elections,apple pie,easy
party,open primaries,us,easy
party,republican,myanmar,easy
party or candidate,federal elections,voters,hard
passive bribery,bribery,patronage,easy
patent,intellectual property rights,scarce,easy
patent laws,intellectual property rights,exhaustive ballot,global_easy
patent rights,intellectual property rights,u.s,global_easy
patents,intellectual property rights,jurisdictions,easy
patents,license,jurisdictions,easy
patents,public property,jurisdictions,easy
pathological gambling,gambling,atlantic city,hard
paul vi,catholic church,barrier methods of contraception,hard
payments,subsidize,growing of tobacco,easy
peek a boo,bare knuckle,knockout,hard
peek a boo,boxing,knockout,hard
penalty for treason,anat kamm,leaking,hard
pension,employment,ageist,easy
pension,mandatory retirement age,ageist,easy
pentagon papers,military documents,official secrets act,hard
pentagon papers,war logs,official secrets act,hard
people of burma,myanmar,shwedagon pagoda,hard
people of burma,suu kyi,shwedagon pagoda,hard
people of color,affirmative action,democratic national committee,global_easy
people of color,racial differences,budget,global_easy
performance enhancing drugs,androgenic steroids,olympic champion,hard
performance enhancing drugs,hormone,olympic champion,hard
performance enhancing drugs,performance enhancing drugs,olympic champion,hard
performance enhancing drugs,professional sports,olympic champion,hard
performance enhancing drugs,schedule iii,olympic champion,hard
performance enhancing drugs,substance dependence,olympic champion,hard
performance enhancing drugs,systematic doping,olympic champion,hard
performance enhancing substances,abuse potential,nation of islam,global_easy
performance enhancing substances,athlete,free speech fights,global_easy
performance enhancing substances,hormone,motion involves lifting,global_easy
performance enhancing substances,performance enhancing drugs,nintendo,global_easy
performance enhancing substances,professional sports,private gain,global_easy
periodic abstinence,barrier methods of contraception,catholic church,hard
photo id,photo identification,voters,hard
photo identification,photo identification,polling station,hard
